FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,132,7875,4382,,0,,,0,,0,135
70,132,7839,4476,,0,,,0,,0,140
97,189,8837,4841,,0,,,0,,0,229
101,199,8423,4485,,0,,,0,,0,230
75,140,8420,4699,,0,,,0,,0,144
90,174,9020,5027,,0,,,0,,0,243
71,129,7305,4148,,0,,,0,,0,183
71,132,7875,4382,,0,,,0,,0,160
70,130,7833,4441,,0,,,0,,0,127
79,148,8117,4839,,0,,,0,,0,222
75,140,8420,4699,,0,,,0,,0,162
75,142,8458,4925,,0,,,0,,0,204
75,143,8420,4909,,0,,,0,,0,189
104,204,8569,4549,,0,,,0,,0,228
79,152,9102,5178,,0,,,0,,0,206
80,153,9055,5273,,0,,,0,,0,230
75,143,8420,4909,,0,,,0,,0,152
75,142,8488,4747,,0,,,0,,0,178
70,132,7839,4476,,0,,,0,,0,171
75,140,8420,4699,,0,,,0,,0,165
75,142,8638,4941,,0,,,0,,0,130
80,151,8361,4827,,0,,,0,,0,233
68,128,7518,4164,,0,,,0,,0,128
84,159,8593,5045,,0,,,0,,0,234
85,163,8747,5046,,0,,,0,,0,243
