FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,166,12100,7509,,0,,,0,,0,195
113,202,11759,6727,,0,,,0,,0,244
115,205,11940,6874,,0,,,0,,0,243
83,144,10582,6635,,0,,,0,,0,173
86,147,10806,6772,,0,,,0,,0,183
79,134,10339,6396,,0,,,0,,0,123
123,219,12923,7695,,0,,,0,,0,200
156,268,14177,8188,,0,,,0,,0,195
86,147,10806,6772,,0,,,0,,0,167
89,151,11013,6900,,0,,,0,,0,183
87,148,10902,6697,,0,,,0,,0,168
86,148,10692,6766,,0,,,0,,0,192
93,166,11975,7518,,0,,,0,,0,197
139,241,15153,8872,,0,,,0,,0,203
88,151,11109,6900,,0,,,0,,0,205
140,242,15092,8819,,0,,,0,,0,222
79,134,10339,6396,,0,,,0,,0,142
156,268,14177,8188,,0,,,0,,0,201
107,195,12261,7456,,0,,,0,,0,202
87,148,10902,6697,,0,,,0,,0,143
89,153,11116,6968,,0,,,0,,0,163
104,186,11676,6814,,0,,,0,,0,199
104,186,11676,6814,,0,,,0,,0,211
89,153,11116,6968,,0,,,0,,0,145
99,177,12202,7593,,0,,,0,,0,227
136,236,15281,8881,,0,,,0,,0,204
