FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,162,27861,15812,,0,,,0,,0,202
117,202,32827,19053,,0,,,0,,0,170
111,191,32048,18838,,0,,,0,,0,177
107,183,30942,17981,,0,,,0,,0,165
112,190,30779,17766,,0,,,0,,0,199
117,202,32827,19053,,0,,,0,,0,163
89,147,26927,14799,,0,,,0,,0,137
109,189,32816,19756,,0,,,0,,0,153
93,156,27094,14810,,0,,,0,,0,175
130,219,31265,17679,,0,,,0,,0,199
111,189,31642,18661,,0,,,0,,0,187
117,200,31229,17891,,0,,,0,,0,220
96,161,28842,16298,,0,,,0,,0,139
109,189,32816,19756,,0,,,0,,0,158
89,147,26718,14695,,0,,,0,,0,148
117,201,32898,19061,,0,,,0,,0,178
117,201,32898,19061,,0,,,0,,0,176
77,125,25367,12533,,0,,,0,,0,147
120,207,32791,18884,,0,,,0,,0,168
89,147,26718,14695,,0,,,0,,0,161
117,201,32898,19061,,0,,,0,,0,189
121,210,31777,17997,,0,,,0,,0,188
99,170,28817,17070,,0,,,0,,0,161
108,186,31604,18897,,0,,,0,,0,153
120,207,32791,18884,,0,,,0,,0,186
117,203,32458,18661,,0,,,0,,0,154
147,243,33560,18984,,0,,,0,,0,217
110,187,30751,17758,,0,,,0,,0,178
117,201,32898,19061,,0,,,0,,0,170
105,180,31802,18913,,0,,,0,,0,154
112,193,31979,18865,,0,,,0,,0,188
117,203,32458,18661,,0,,,0,,0,156
90,149,26382,14411,,0,,,0,,0,147
111,189,31642,18661,,0,,,0,,0,176
