FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,106,8958,5220,,0,,,0,,0,111
67,113,8994,5472,,0,,,0,,0,102
70,115,9479,5708,,0,,,0,,0,97
68,115,9493,5763,,0,,,0,,0,111
68,114,9630,5843,,0,,,0,,0,106
69,114,9265,5472,,0,,,0,,0,98
68,114,9630,5843,,0,,,0,,0,105
67,111,9064,5418,,0,,,0,,0,96
69,113,9129,5439,,0,,,0,,0,93
67,114,9514,5667,,0,,,0,,0,101
68,112,9248,5571,,0,,,0,,0,89
67,110,9132,5448,,0,,,0,,0,89
68,116,9625,5796,,0,,,0,,0,107
67,114,9514,5667,,0,,,0,,0,104
65,106,9042,5408,,0,,,0,,0,91
69,118,9630,5899,,0,,,0,,0,115
65,107,9918,5968,,0,,,0,,0,91
68,114,9316,5597,,0,,,0,,0,105
69,114,9375,5539,,0,,,0,,0,92
68,113,9469,5673,,0,,,0,,0,99
69,118,9630,5899,,0,,,0,,0,115
69,113,9392,5649,,0,,,0,,0,93
65,107,9918,5968,,0,,,0,,0,95
65,106,9313,5435,,0,,,0,,0,98
65,105,9421,5500,,0,,,0,,0,95
64,104,8853,5232,,0,,,0,,0,88
66,109,9657,5663,,0,,,0,,0,95
67,108,9337,5518,,0,,,0,,0,88
68,111,9571,5687,,0,,,0,,0,93
66,109,9349,5466,,0,,,0,,0,107
68,115,9493,5763,,0,,,0,,0,112
67,113,8900,5273,,0,,,0,,0,97
64,105,8687,5086,,0,,,0,,0,91
64,104,8924,5292,,0,,,0,,0,89
65,106,9137,5420,,0,,,0,,0,103
65,105,9421,5500,,0,,,0,,0,94
