FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
41,102,6588,3971,,0,,,0,,0,168
43,114,6488,4215,,0,,,0,,0,195
42,107,6778,4151,,0,,,0,,0,164
38,93,6424,3733,,0,,,0,,0,124
56,168,6022,3710,,0,,,0,,0,223
59,186,5031,3021,,0,,,0,,0,201
55,167,5741,3508,,0,,,0,,0,203
50,141,6342,3947,,0,,,0,,0,243
47,128,6835,4423,,0,,,0,,0,199
46,123,6618,4228,,0,,,0,,0,227
41,103,6311,3819,,0,,,0,,0,205
48,134,6539,4185,,0,,,0,,0,202
42,107,6778,4151,,0,,,0,,0,145
52,151,6217,3847,,0,,,0,,0,200
47,135,6158,3909,,0,,,0,,0,244
59,186,5031,3021,,0,,,0,,0,195
54,163,6055,3642,,0,,,0,,0,205
41,102,6588,3971,,0,,,0,,0,184
42,103,6788,4180,,0,,,0,,0,144
38,93,6424,3733,,0,,,0,,0,143
47,128,6835,4423,,0,,,0,,0,211
42,103,6788,4180,,0,,,0,,0,168
43,115,6834,4447,,0,,,0,,0,197
39,99,6183,3802,,0,,,0,,0,174
41,103,6341,3884,,0,,,0,,0,184
41,102,6398,3868,,0,,,0,,0,193
