FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,120,22389,12593,,0,,,0,,0,106
82,160,26809,17524,,0,,,0,,0,133
98,194,28645,16965,,0,,,0,,0,188
79,154,26910,17300,,0,,,0,,0,110
138,257,26759,14757,,0,,,0,,0,221
89,174,26949,17328,,0,,,0,,0,176
70,132,23126,14256,,0,,,0,,0,112
70,133,22973,13936,,0,,,0,,0,107
76,140,24156,14614,,0,,,0,,0,149
68,121,22588,12967,,0,,,0,,0,124
63,116,21850,12893,,0,,,0,,0,138
79,154,25791,16360,,0,,,0,,0,110
82,157,26649,17131,,0,,,0,,0,131
64,117,21429,12582,,0,,,0,,0,113
74,147,23985,15111,,0,,,0,,0,109
69,125,22486,13010,,0,,,0,,0,156
184,313,35999,20964,,0,,,0,,0,208
92,183,29972,18862,,0,,,0,,0,138
184,313,35999,20964,,0,,,0,,0,221
94,182,28193,17609,,0,,,0,,0,126
67,126,21685,13215,,0,,,0,,0,105
73,133,23150,13516,,0,,,0,,0,131
86,167,27589,18014,,0,,,0,,0,120
70,128,22915,13349,,0,,,0,,0,109
95,186,28143,17300,,0,,,0,,0,227
75,134,23476,13834,,0,,,0,,0,138
70,130,23628,14121,,0,,,0,,0,92
73,134,23918,14194,,0,,,0,,0,96
73,136,24700,14862,,0,,,0,,0,101
76,147,26416,16804,,0,,,0,,0,103
106,205,30537,18003,,0,,,0,,0,149
68,122,23003,13083,,0,,,0,,0,99
87,165,27398,17605,,0,,,0,,0,126
83,162,27505,17998,,0,,,0,,0,131
80,157,25350,16116,,0,,,0,,0,119
101,198,31169,18439,,0,,,0,,0,134
73,132,23662,13907,,0,,,0,,0,115
112,215,27426,15704,,0,,,0,,0,145
83,156,26024,16633,,0,,,0,,0,132
90,177,28756,18382,,0,,,0,,0,153
124,234,25702,14195,,0,,,0,,0,181
95,186,28143,17300,,0,,,0,,0,178
67,120,22389,12593,,0,,,0,,0,113
72,128,22559,12614,,0,,,0,,0,167
73,130,22924,13288,,0,,,0,,0,139
51,88,18454,9281,,0,,,0,,0,136
66,118,22216,12634,,0,,,0,,0,99
73,133,23050,13472,,0,,,0,,0,145
66,119,21320,11941,,0,,,0,,0,141
68,121,22588,12967,,0,,,0,,0,114
