FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,169,17578,8052,,0,,,0,,0,205
119,224,19931,9188,,0,,,0,,0,202
149,274,21955,10018,,0,,,0,,0,203
170,308,23773,10740,,0,,,0,,0,195
93,170,17632,7993,,0,,,0,,0,168
89,166,17269,7876,,0,,,0,,0,167
91,168,17687,8094,,0,,,0,,0,192
89,165,17223,7796,,0,,,0,,0,173
170,308,23773,10740,,0,,,0,,0,201
97,178,18095,8295,,0,,,0,,0,145
109,204,18262,8423,,0,,,0,,0,227
85,155,16207,7219,,0,,,0,,0,142
89,166,17269,7876,,0,,,0,,0,183
85,155,16207,7219,,0,,,0,,0,123
100,189,18551,8728,,0,,,0,,0,195
125,233,20995,9739,,0,,,0,,0,243
114,213,19505,9044,,0,,,0,,0,211
144,271,22216,10212,,0,,,0,,0,204
101,191,18375,8668,,0,,,0,,0,197
92,169,17558,8016,,0,,,0,,0,183
114,213,19505,9044,,0,,,0,,0,199
151,275,21728,9836,,0,,,0,,0,222
97,178,18095,8295,,0,,,0,,0,163
137,252,21802,10197,,0,,,0,,0,200
122,228,20886,9639,,0,,,0,,0,244
93,170,17632,7993,,0,,,0,,0,143
