FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,130,19159,8823,,0,,,0,,0,92
73,137,18855,8691,,0,,,0,,0,97
71,134,18860,8579,,0,,,0,,0,96
74,140,19564,9223,,0,,,0,,0,104
70,127,19394,8900,,0,,,0,,0,91
74,139,18906,8935,,0,,,0,,0,102
68,125,19241,8772,,0,,,0,,0,98
73,134,18655,8521,,0,,,0,,0,93
69,126,19440,8771,,0,,,0,,0,88
74,143,19398,9307,,0,,,0,,0,115
68,125,19296,8772,,0,,,0,,0,103
73,138,19088,8943,,0,,,0,,0,105
67,123,18882,8568,,0,,,0,,0,88
70,130,19395,8641,,0,,,0,,0,95
74,141,19691,9385,,0,,,0,,0,105
73,135,19220,8923,,0,,,0,,0,93
74,143,19398,9307,,0,,,0,,0,115
70,129,19024,8638,,0,,,0,,0,89
68,126,19647,8772,,0,,,0,,0,95
68,124,19259,8772,,0,,,0,,0,91
68,124,19240,8568,,0,,,0,,0,94
67,123,18921,8568,,0,,,0,,0,89
72,136,18951,8775,,0,,,0,,0,99
74,140,19564,9223,,0,,,0,,0,101
68,124,19240,8568,,0,,,0,,0,95
74,140,19471,9219,,0,,,0,,0,112
74,141,19691,9385,,0,,,0,,0,104
74,140,19471,9219,,0,,,0,,0,111
73,137,18872,8744,,0,,,0,,0,97
74,141,19391,9157,,0,,,0,,0,107
71,132,19100,8707,,0,,,0,,0,106
73,136,19118,8745,,0,,,0,,0,92
68,126,19647,8772,,0,,,0,,0,91
73,136,18902,8563,,0,,,0,,0,98
69,128,19234,8987,,0,,,0,,0,111
71,131,18739,8601,,0,,,0,,0,89
