FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,179,15198,7802,,0,,,0,,0,111
140,204,16791,8736,,0,,,0,,0,123
86,128,13619,7138,,0,,,0,,0,78
100,150,14075,7156,,0,,,0,,0,105
100,152,14553,7784,,0,,,0,,0,102
108,162,14069,7011,,0,,,0,,0,114
98,148,13883,7038,,0,,,0,,0,103
100,151,13859,7058,,0,,,0,,0,91
102,154,13568,6725,,0,,,0,,0,103
102,154,13367,6681,,0,,,0,,0,97
123,182,15168,8002,,0,,,0,,0,97
81,121,12684,6442,,0,,,0,,0,71
89,133,13443,6867,,0,,,0,,0,76
114,169,14055,6902,,0,,,0,,0,103
92,136,13483,6538,,0,,,0,,0,77
121,179,15198,7802,,0,,,0,,0,121
81,120,12574,6257,,0,,,0,,0,72
84,124,12964,6621,,0,,,0,,0,76
83,123,12777,6331,,0,,,0,,0,79
99,150,13997,7144,,0,,,0,,0,93
102,154,13568,6725,,0,,,0,,0,111
97,145,13911,7031,,0,,,0,,0,78
96,144,13871,7044,,0,,,0,,0,92
121,180,15563,8115,,0,,,0,,0,112
128,189,15597,8038,,0,,,0,,0,111
96,144,13871,7044,,0,,,0,,0,82
130,191,15560,7937,,0,,,0,,0,117
93,139,13582,6926,,0,,,0,,0,84
83,123,12762,6232,,0,,,0,,0,73
92,137,13194,6505,,0,,,0,,0,106
106,159,13767,6884,,0,,,0,,0,121
89,132,13406,6590,,0,,,0,,0,79
86,127,13642,7004,,0,,,0,,0,77
86,127,13642,7004,,0,,,0,,0,90
98,149,13791,6775,,0,,,0,,0,102
89,132,13496,7013,,0,,,0,,0,98
92,137,13283,6456,,0,,,0,,0,79
121,179,17929,10019,,0,,,0,,0,109
96,144,13977,7046,,0,,,0,,0,81
93,139,13365,6589,,0,,,0,,0,92
114,169,14055,6902,,0,,,0,,0,113
98,148,13421,6683,,0,,,0,,0,98
124,184,15259,7865,,0,,,0,,0,119
94,142,13710,7006,,0,,,0,,0,86
81,120,12675,6290,,0,,,0,,0,73
93,139,13582,6926,,0,,,0,,0,90
81,122,12715,6422,,0,,,0,,0,68
86,127,13496,6942,,0,,,0,,0,83
97,146,13659,6848,,0,,,0,,0,98
81,120,12675,6290,,0,,,0,,0,73
