FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,234,21569,11826,,0,,,0,,0,204
75,144,17316,10072,,0,,,0,,0,143
99,200,19540,11092,,0,,,0,,0,243
142,268,20718,10942,,0,,,0,,0,195
78,150,18326,10436,,0,,,0,,0,145
94,193,19857,11414,,0,,,0,,0,202
69,131,16310,9184,,0,,,0,,0,123
97,197,20841,11787,,0,,,0,,0,244
82,166,19667,11831,,0,,,0,,0,197
142,268,20718,10942,,0,,,0,,0,201
78,150,18326,10436,,0,,,0,,0,163
109,217,20246,11036,,0,,,0,,0,200
76,146,18190,10522,,0,,,0,,0,192
77,148,18126,10427,,0,,,0,,0,183
83,165,19663,11655,,0,,,0,,0,195
73,143,17205,9976,,0,,,0,,0,173
77,147,18134,10660,,0,,,0,,0,205
75,144,17316,10072,,0,,,0,,0,168
90,183,19902,11619,,0,,,0,,0,211
88,177,19793,11806,,0,,,0,,0,227
122,238,21368,11532,,0,,,0,,0,222
74,144,17904,10330,,0,,,0,,0,168
74,144,17904,10330,,0,,,0,,0,183
90,183,19902,11619,,0,,,0,,0,199
69,131,16310,9184,,0,,,0,,0,142
122,239,21332,11449,,0,,,0,,0,203
