FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,155,21154,12538,,0,,,0,,0,154
82,162,20909,12564,,0,,,0,,0,154
86,168,22047,13636,,0,,,0,,0,167
86,171,22905,13961,,0,,,0,,0,174
90,179,23512,14495,,0,,,0,,0,180
76,146,19841,11719,,0,,,0,,0,131
86,171,22905,13961,,0,,,0,,0,174
87,175,23598,14515,,0,,,0,,0,159
79,152,21466,12467,,0,,,0,,0,155
79,156,21283,12833,,0,,,0,,0,135
76,148,20045,12008,,0,,,0,,0,144
90,179,23512,14495,,0,,,0,,0,175
75,143,19739,11679,,0,,,0,,0,141
79,155,21154,12538,,0,,,0,,0,160
