FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,124,10283,5939,,0,,,0,,0,115
76,131,10676,6524,,0,,,0,,0,131
70,118,9834,5763,,0,,,0,,0,107
76,129,10369,6379,,0,,,0,,0,137
75,127,10366,6191,,0,,,0,,0,122
74,124,10283,5939,,0,,,0,,0,119
85,150,11919,7528,,0,,,0,,0,138
84,143,10743,6646,,0,,,0,,0,155
70,118,9637,5683,,0,,,0,,0,104
71,120,9663,5555,,0,,,0,,0,112
83,143,10995,6690,,0,,,0,,0,139
76,129,10369,6379,,0,,,0,,0,134
69,116,9501,5470,,0,,,0,,0,101
75,125,10620,6224,,0,,,0,,0,123
84,143,10743,6646,,0,,,0,,0,160
69,116,9501,5470,,0,,,0,,0,102
71,121,9824,5747,,0,,,0,,0,113
80,137,11285,6958,,0,,,0,,0,133
85,150,11919,7528,,0,,,0,,0,138
75,127,10330,6202,,0,,,0,,0,122
70,119,9551,5462,,0,,,0,,0,109
93,163,11744,7266,,0,,,0,,0,170
84,148,11702,7493,,0,,,0,,0,140
74,125,10538,6184,,0,,,0,,0,116
70,118,9637,5683,,0,,,0,,0,104
70,119,9551,5462,,0,,,0,,0,109
80,138,10523,6431,,0,,,0,,0,147
80,140,10938,6762,,0,,,0,,0,141
70,119,9551,5462,,0,,,0,,0,107
75,127,10511,6162,,0,,,0,,0,124
70,119,9551,5462,,0,,,0,,0,108
85,150,11919,7528,,0,,,0,,0,134
75,127,10330,6202,,0,,,0,,0,127
