FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,140,19567,11006,,0,,,0,,0,160
60,140,19567,11006,,0,,,0,,0,162
57,132,20081,11088,,0,,,0,,0,113
58,139,20367,11693,,0,,,0,,0,123
58,140,19860,11267,,0,,,0,,0,144
54,126,19081,10717,,0,,,0,,0,101
66,159,21085,12482,,0,,,0,,0,207
62,150,20779,12165,,0,,,0,,0,133
57,133,19550,10918,,0,,,0,,0,109
60,140,19567,11006,,0,,,0,,0,116
61,144,19711,11096,,0,,,0,,0,123
54,126,19081,10717,,0,,,0,,0,100
58,139,20367,11693,,0,,,0,,0,162
58,140,19860,11267,,0,,,0,,0,123
57,130,19854,11145,,0,,,0,,0,107
67,165,22203,13177,,0,,,0,,0,220
61,145,20160,11486,,0,,,0,,0,128
60,140,19567,11006,,0,,,0,,0,115
55,129,19421,11110,,0,,,0,,0,112
68,168,23416,14121,,0,,,0,,0,133
64,156,21626,12620,,0,,,0,,0,198
61,144,19711,11096,,0,,,0,,0,168
58,136,19976,11300,,0,,,0,,0,119
66,159,21085,12482,,0,,,0,,0,206
57,132,19700,11163,,0,,,0,,0,102
57,132,19700,11163,,0,,,0,,0,102
61,145,20160,11486,,0,,,0,,0,135
