FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,149,15130,9108,,0,,,0,,0,167
75,159,15693,9560,,0,,,0,,0,175
68,138,14381,8387,,0,,,0,,0,160
65,132,13884,8112,,0,,,0,,0,144
75,159,15693,9560,,0,,,0,,0,180
75,155,15698,9331,,0,,,0,,0,174
75,157,16233,9644,,0,,,0,,0,159
62,126,13130,7358,,0,,,0,,0,141
71,145,14184,8224,,0,,,0,,0,154
68,138,14381,8387,,0,,,0,,0,155
66,134,13788,7913,,0,,,0,,0,155
68,139,13955,8046,,0,,,0,,0,135
75,155,15698,9331,,0,,,0,,0,174
65,129,13517,7749,,0,,,0,,0,131
