FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,116,15477,5078,,0,,,0,,0,71
68,137,15744,5436,,0,,,0,,0,82
63,123,15901,5300,,0,,,0,,0,77
76,158,17399,6702,,0,,,0,,0,98
69,143,15959,5693,,0,,,0,,0,90
85,183,17782,6844,,0,,,0,,0,117
65,133,15359,5259,,0,,,0,,0,90
69,142,15642,5608,,0,,,0,,0,98
58,113,15419,4927,,0,,,0,,0,62
70,144,16017,5776,,0,,,0,,0,93
60,120,15983,5477,,0,,,0,,0,76
76,161,16876,6438,,0,,,0,,0,102
82,173,17160,6393,,0,,,0,,0,105
68,138,15761,5316,,0,,,0,,0,81
93,197,17976,6906,,0,,,0,,0,123
83,176,17260,6526,,0,,,0,,0,97
82,172,17112,6386,,0,,,0,,0,111
72,151,15687,5712,,0,,,0,,0,121
75,157,16633,6250,,0,,,0,,0,100
81,169,17981,7127,,0,,,0,,0,109
75,152,16726,6244,,0,,,0,,0,99
66,131,15219,5153,,0,,,0,,0,106
69,143,15959,5693,,0,,,0,,0,102
68,141,15695,5551,,0,,,0,,0,82
68,140,15631,5382,,0,,,0,,0,98
72,148,15537,5485,,0,,,0,,0,111
71,143,15984,5680,,0,,,0,,0,85
58,115,15427,4989,,0,,,0,,0,75
65,131,15754,5300,,0,,,0,,0,80
81,171,17535,6552,,0,,,0,,0,101
60,118,15886,5233,,0,,,0,,0,79
57,112,15303,4742,,0,,,0,,0,66
65,132,15564,5331,,0,,,0,,0,78
69,142,15969,5635,,0,,,0,,0,87
60,118,15979,5208,,0,,,0,,0,74
68,138,16083,5503,,0,,,0,,0,82
71,145,15713,5662,,0,,,0,,0,91
74,153,16240,5882,,0,,,0,,0,98
63,124,15788,5370,,0,,,0,,0,78
65,133,15359,5259,,0,,,0,,0,84
68,141,15695,5551,,0,,,0,,0,95
58,117,15303,5045,,0,,,0,,0,68
58,115,15427,4989,,0,,,0,,0,72
83,176,17260,6526,,0,,,0,,0,102
65,132,15508,5294,,0,,,0,,0,82
65,132,15508,5294,,0,,,0,,0,92
92,195,18001,6820,,0,,,0,,0,126
82,173,17160,6393,,0,,,0,,0,112
68,138,15872,5589,,0,,,0,,0,80
57,113,15422,4838,,0,,,0,,0,63
