FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,113,15953,7816,,0,,,0,,0,97
58,103,16113,7526,,0,,,0,,0,95
62,115,16700,8133,,0,,,0,,0,104
62,115,16700,8133,,0,,,0,,0,101
58,107,16240,7751,,0,,,0,,0,95
62,114,15880,7793,,0,,,0,,0,105
60,108,15877,7426,,0,,,0,,0,89
58,106,15700,7401,,0,,,0,,0,111
61,110,16096,7632,,0,,,0,,0,89
57,102,15972,7322,,0,,,0,,0,89
57,102,15845,7242,,0,,,0,,0,88
61,112,15996,7690,,0,,,0,,0,92
62,116,16225,7969,,0,,,0,,0,107
60,109,16498,7934,,0,,,0,,0,93
57,103,16110,7508,,0,,,0,,0,88
62,114,16028,7803,,0,,,0,,0,99
59,108,15535,7282,,0,,,0,,0,107
61,112,16315,7641,,0,,,0,,0,96
58,103,16113,7526,,0,,,0,,0,94
61,111,16132,7895,,0,,,0,,0,93
58,104,15949,7588,,0,,,0,,0,91
58,105,16496,7626,,0,,,0,,0,91
61,112,15695,7438,,0,,,0,,0,98
62,116,16294,7956,,0,,,0,,0,105
58,104,15921,7492,,0,,,0,,0,98
62,115,15872,7663,,0,,,0,,0,112
62,118,15941,7830,,0,,,0,,0,115
57,103,15891,7354,,0,,,0,,0,91
62,113,15766,7582,,0,,,0,,0,97
61,111,15842,7617,,0,,,0,,0,93
62,115,15872,7663,,0,,,0,,0,111
62,114,15817,7742,,0,,,0,,0,102
62,116,16294,7956,,0,,,0,,0,106
58,104,16041,7600,,0,,,0,,0,103
58,105,16496,7626,,0,,,0,,0,95
62,118,15941,7830,,0,,,0,,0,115
