FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,251.0,23756,12905,,0,,,0,,0,199
73,148.0,23834,14676,,0,,,0,,0,142
76,155.0,24632,15167,,0,,,0,,0,124
70,146.0,19913,11681,,0,,,0,,0,128
81,172.0,27704,16809,,0,,,0,,0,143
124,263.0,25666,14017,,0,,,0,,0,194
83,179.0,27737,17331,,0,,,0,,0,161
172,,26490,13182,,0,,,0,,0,205
73,148.0,23834,14676,,0,,,0,,0,149
94,203.0,23717,13278,,0,,,0,,0,146
150,301.0,28190,14896,,0,,,0,,0,175
82,177.0,28717,17945,,0,,,0,,0,140
69,136.0,22166,13159,,0,,,0,,0,119
103,222.0,22381,12164,,0,,,0,,0,148
128,259.0,22773,11986,,0,,,0,,0,147
86,185.0,22994,13435,,0,,,0,,0,128
100,211.0,25942,14847,,0,,,0,,0,160
151,307.0,28250,15292,,0,,,0,,0,195
82,175.0,25824,15297,,0,,,0,,0,122
161,315.0,28952,15581,,0,,,0,,0,175
71,145.0,24257,15142,,0,,,0,,0,150
120,253.0,24305,13358,,0,,,0,,0,182
126,259.0,25401,13597,,0,,,0,,0,211
73,148.0,23834,14676,,0,,,0,,0,140
72,151.0,24757,15323,,0,,,0,,0,137
83,176.0,25825,15640,,0,,,0,,0,138
83,179.0,27737,17331,,0,,,0,,0,176
81,171.0,26334,15810,,0,,,0,,0,147
128,259.0,22773,11986,,0,,,0,,0,134
164,,28377,15139,,0,,,0,,0,196
79,164.0,26620,16505,,0,,,0,,0,135
107,229.0,23088,12674,,0,,,0,,0,204
109,234.0,21372,11215,,0,,,0,,0,173
76,158.0,25838,16290,,0,,,0,,0,175
120,250.0,23592,12496,,0,,,0,,0,229
73,148.0,23834,14676,,0,,,0,,0,135
73,149.0,24745,15134,,0,,,0,,0,141
95,209.0,25375,14700,,0,,,0,,0,157
151,307.0,28250,15292,,0,,,0,,0,194
78,164.0,26253,16156,,0,,,0,,0,142
83,179.0,22447,13175,,0,,,0,,0,116
103,222.0,24986,14124,,0,,,0,,0,176
177,,24964,12011,,0,,,0,,0,212
85,180.0,27836,17106,,0,,,0,,0,161
92,197.0,29205,17807,,0,,,0,,0,167
146,291.0,27791,15004,,0,,,0,,0,201
116,239.0,21593,11365,,0,,,0,,0,183
70,145.0,19816,11700,,0,,,0,,0,117
142,284.0,27668,14982,,0,,,0,,0,206
97,214.0,25950,14798,,0,,,0,,0,152
