FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,151,13872,6039,,0,,,0,,0,135
73,144,13782,6131,,0,,,0,,0,144
72,139,13982,6172,,0,,,0,,0,141
78,157,13936,6044,,0,,,0,,0,154
72,142,13964,6133,,0,,,0,,0,131
82,169,14916,6593,,0,,,0,,0,159
75,150,14133,6120,,0,,,0,,0,154
78,161,14366,6265,,0,,,0,,0,167
75,148,14212,6085,,0,,,0,,0,155
81,166,14510,6286,,0,,,0,,0,174
81,166,14510,6286,,0,,,0,,0,174
84,173,15308,6757,,0,,,0,,0,175
75,150,14133,6120,,0,,,0,,0,160
84,173,15308,6757,,0,,,0,,0,180
