FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,133,17840,10557,,0,,,0,,0,160
74,143,18568,11352,,0,,,0,,0,167
73,139,17907,10762,,0,,,0,,0,154
65,121,16043,9044,,0,,,0,,0,141
71,133,17840,10557,,0,,,0,,0,155
77,152,19579,11960,,0,,,0,,0,180
69,130,17181,10053,,0,,,0,,0,155
77,148,19022,11680,,0,,,0,,0,175
77,152,19579,11960,,0,,,0,,0,175
77,148,19022,11680,,0,,,0,,0,175
77,151,19610,11971,,0,,,0,,0,159
70,133,17743,10470,,0,,,0,,0,135
68,128,16583,9618,,0,,,0,,0,144
67,125,16474,9374,,0,,,0,,0,131
