FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,109,9310,5139,,0,,,0,,0,107
69,113,8954,4991,,0,,,0,,0,93
63,106,8854,4915,,0,,,0,,0,111
70,115,9334,5237,,0,,,0,,0,97
68,111,9444,5212,,0,,,0,,0,93
64,104,8798,4850,,0,,,0,,0,89
64,105,8573,4664,,0,,,0,,0,91
67,114,9409,5199,,0,,,0,,0,101
69,118,9565,5469,,0,,,0,,0,115
65,107,9815,5536,,0,,,0,,0,91
68,116,9497,5318,,0,,,0,,0,107
68,113,9398,5268,,0,,,0,,0,99
65,105,9327,5109,,0,,,0,,0,94
69,113,9260,5181,,0,,,0,,0,93
65,106,8956,5087,,0,,,0,,0,91
67,114,9409,5199,,0,,,0,,0,104
68,114,9529,5420,,0,,,0,,0,105
67,108,9153,5057,,0,,,0,,0,88
68,115,9411,5349,,0,,,0,,0,112
67,111,8988,5087,,0,,,0,,0,96
67,110,8958,4996,,0,,,0,,0,89
69,114,9265,5081,,0,,,0,,0,92
68,114,9529,5420,,0,,,0,,0,106
64,104,8727,4796,,0,,,0,,0,88
68,115,9411,5349,,0,,,0,,0,111
66,109,9624,5328,,0,,,0,,0,95
69,114,9121,5020,,0,,,0,,0,98
65,106,9051,5100,,0,,,0,,0,103
68,114,9296,5255,,0,,,0,,0,105
67,113,8858,4902,,0,,,0,,0,97
65,107,9815,5536,,0,,,0,,0,95
68,112,9071,5109,,0,,,0,,0,89
67,113,8914,5084,,0,,,0,,0,102
69,118,9565,5469,,0,,,0,,0,115
65,105,9327,5109,,0,,,0,,0,95
65,106,9252,5113,,0,,,0,,0,98
