FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,176,6809,3285,,0,,,0,,0,158
110,208,6429,2874,,0,,,0,,0,189
85,164,6750,3313,,0,,,0,,0,146
79,151,6440,3195,,0,,,0,,0,158
83,160,6506,3201,,0,,,0,,0,147
139,250,6833,2804,,0,,,0,,0,189
80,155,6027,3018,,0,,,0,,0,140
149,268,6877,2893,,0,,,0,,0,209
76,146,6202,3050,,0,,,0,,0,149
94,184,6675,3131,,0,,,0,,0,165
142,257,6792,2852,,0,,,0,,0,211
83,156,6355,3195,,0,,,0,,0,138
86,168,6797,3367,,0,,,0,,0,148
79,152,6069,2960,,0,,,0,,0,147
79,152,6069,2960,,0,,,0,,0,142
81,155,6288,3080,,0,,,0,,0,174
83,156,6355,3195,,0,,,0,,0,128
100,190,6647,3124,,0,,,0,,0,160
80,155,6080,3042,,0,,,0,,0,141
120,223,6850,3030,,0,,,0,,0,209
97,187,6878,3248,,0,,,0,,0,187
80,155,6080,3042,,0,,,0,,0,136
100,190,6647,3124,,0,,,0,,0,147
85,164,6750,3313,,0,,,0,,0,137
