FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,119,16435,9030,,0,,,0,,0,107
63,115,15276,8129,,0,,,0,,0,102
69,127,16663,9149,,0,,,0,,0,122
78,150,19615,11254,,0,,,0,,0,138
63,115,15276,8129,,0,,,0,,0,101
77,143,17968,10166,,0,,,0,,0,160
69,128,16916,9166,,0,,,0,,0,124
84,161,19415,11084,,0,,,0,,0,170
78,150,19615,11254,,0,,,0,,0,138
69,129,16511,9091,,0,,,0,,0,134
69,129,16511,9091,,0,,,0,,0,137
65,120,15838,8520,,0,,,0,,0,107
75,140,17592,9867,,0,,,0,,0,147
77,143,17968,10166,,0,,,0,,0,155
66,122,16262,8806,,0,,,0,,0,115
65,119,16180,8804,,0,,,0,,0,104
75,141,18060,10374,,0,,,0,,0,139
73,136,18196,10126,,0,,,0,,0,131
65,120,15838,8520,,0,,,0,,0,109
69,127,17089,9375,,0,,,0,,0,127
67,126,16528,9048,,0,,,0,,0,123
66,123,16349,8998,,0,,,0,,0,116
66,121,16492,9187,,0,,,0,,0,113
78,150,19615,11254,,0,,,0,,0,134
66,122,16262,8806,,0,,,0,,0,119
69,127,17089,9375,,0,,,0,,0,122
65,120,15838,8520,,0,,,0,,0,109
78,149,19481,11138,,0,,,0,,0,140
65,119,16180,8804,,0,,,0,,0,104
74,139,18695,10605,,0,,,0,,0,133
76,144,19213,10813,,0,,,0,,0,141
65,121,16278,8877,,0,,,0,,0,112
65,120,15838,8520,,0,,,0,,0,108
