FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,132,20171,12196,,0,,,0,,0,154
69,121,19798,11745,,0,,,0,,0,144
77,140,21048,12520,,0,,,0,,0,175
74,135,20443,12419,,0,,,0,,0,167
77,140,21048,12520,,0,,,0,,0,175
71,126,19782,11860,,0,,,0,,0,155
68,119,19506,11206,,0,,,0,,0,131
66,115,19069,10994,,0,,,0,,0,141
78,143,20973,12478,,0,,,0,,0,175
69,123,19887,11785,,0,,,0,,0,155
78,143,20973,12478,,0,,,0,,0,180
71,126,19782,11860,,0,,,0,,0,161
78,142,21737,12983,,0,,,0,,0,159
71,127,19900,11764,,0,,,0,,0,135
