FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,254,6778,2908,,0,,,0,,0,218
78,150,6094,3023,,0,,,0,,0,190
82,158,6288,3149,,0,,,0,,0,189
77,147,6001,2949,,0,,,0,,0,170
76,146,6085,2965,,0,,,0,,0,152
91,178,7239,3499,,0,,,0,,0,180
88,173,6750,3321,,0,,,0,,0,186
74,143,6713,3202,,0,,,0,,0,141
76,146,6183,2917,,0,,,0,,0,157
77,147,6001,2949,,0,,,0,,0,151
82,156,6449,3189,,0,,,0,,0,186
76,146,6085,2965,,0,,,0,,0,170
81,154,6172,3025,,0,,,0,,0,189
77,147,6164,2988,,0,,,0,,0,158
81,154,6172,3025,,0,,,0,,0,157
77,148,6264,3016,,0,,,0,,0,155
74,145,6456,3134,,0,,,0,,0,164
77,150,6645,3288,,0,,,0,,0,160
76,145,6355,3076,,0,,,0,,0,145
80,154,6058,2966,,0,,,0,,0,213
176,306,7520,3134,,0,,,0,,0,233
76,145,6057,2954,,0,,,0,,0,158
83,161,6684,3315,,0,,,0,,0,163
85,169,6655,3265,,0,,,0,,0,210
73,139,5913,2865,,0,,,0,,0,149
74,145,6502,3199,,0,,,0,,0,151
73,143,6489,3110,,0,,,0,,0,149
