FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,172.0,18764,10664,,0,,,0,,0,154
66,136.0,16695,9161,,0,,,0,,0,147
140,295.0,22573,11355,,0,,,0,,0,207
64,128.0,18189,10638,,0,,,0,,0,149
65,132.0,18577,10592,,0,,,0,,0,115
58,113.0,17137,9858,,0,,,0,,0,96
57,109.0,16201,9150,,0,,,0,,0,148
66,135.0,17922,10224,,0,,,0,,0,110
81,171.0,19618,11150,,0,,,0,,0,144
55,107.0,16099,9277,,0,,,0,,0,96
57,111.0,16174,9398,,0,,,0,,0,156
152,,22214,11107,,0,,,0,,0,206
66,132.0,18253,10497,,0,,,0,,0,160
62,127.0,16950,9437,,0,,,0,,0,134
58,115.0,17128,10027,,0,,,0,,0,92
57,110.0,16039,9055,,0,,,0,,0,154
76,161.0,18394,10442,,0,,,0,,0,178
69,144.0,18101,10252,,0,,,0,,0,108
62,121.0,17596,10043,,0,,,0,,0,144
72,148.0,18070,10175,,0,,,0,,0,203
69,141.0,18380,10534,,0,,,0,,0,133
110,235.0,22712,12489,,0,,,0,,0,221
61,122.0,18334,10630,,0,,,0,,0,101
58,113.0,17056,9845,,0,,,0,,0,124
150,314.0,21839,10880,,0,,,0,,0,200
73,153.0,18294,10352,,0,,,0,,0,128
75,157.0,18195,10252,,0,,,0,,0,126
66,134.0,18279,10642,,0,,,0,,0,107
61,116.0,16349,9151,,0,,,0,,0,133
61,120.0,17380,10022,,0,,,0,,0,161
54,101.0,15432,8544,,0,,,0,,0,104
61,121.0,18209,10404,,0,,,0,,0,95
82,173.0,19270,11066,,0,,,0,,0,129
60,119.0,16908,9938,,0,,,0,,0,131
63,128.0,17382,9992,,0,,,0,,0,107
55,105.0,15691,9006,,0,,,0,,0,112
61,120.0,17670,10108,,0,,,0,,0,96
55,107.0,15943,8698,,0,,,0,,0,113
59,121.0,16042,8930,,0,,,0,,0,118
99,217.0,23064,12890,,0,,,0,,0,219
75,159.0,16776,9346,,0,,,0,,0,181
55,105.0,15691,9006,,0,,,0,,0,98
71,146.0,17827,10057,,0,,,0,,0,130
58,110.0,16821,9563,,0,,,0,,0,124
68,139.0,17450,9736,,0,,,0,,0,121
66,137.0,16937,9426,,0,,,0,,0,138
139,285.0,22675,11330,,0,,,0,,0,221
82,172.0,18764,10664,,0,,,0,,0,161
58,110.0,16651,9686,,0,,,0,,0,100
80,173.0,18905,10754,,0,,,0,,0,144
