FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,188.0,24704,14237,,0,,,0,,0,162
87,169.0,22849,13217,,0,,,0,,0,159
90,176.0,23291,13524,,0,,,0,,0,169
84,163.0,22213,12559,,0,,,0,,0,149
90,174.0,23257,13310,,0,,,0,,0,157
90,176.0,23291,13524,,0,,,0,,0,151
207,,22742,9618,,0,,,0,,0,233
95,184.0,23643,13576,,0,,,0,,0,157
95,184.0,23643,13576,,0,,,0,,0,188
85,163.0,22035,12581,,0,,,0,,0,164
82,159.0,21578,12275,,0,,,0,,0,149
93,181.0,23017,13238,,0,,,0,,0,212
103,202.0,24086,13809,,0,,,0,,0,210
96,189.0,24520,14238,,0,,,0,,0,189
90,172.0,23099,13279,,0,,,0,,0,158
167,303.0,30694,17457,,0,,,0,,0,218
85,164.0,22607,13008,,0,,,0,,0,151
90,172.0,23650,13398,,0,,,0,,0,145
91,176.0,23726,13642,,0,,,0,,0,152
90,171.0,23132,13232,,0,,,0,,0,157
104,200.0,24511,14024,,0,,,0,,0,186
91,176.0,23232,13425,,0,,,0,,0,155
82,159.0,21912,12478,,0,,,0,,0,141
107,205.0,25482,14523,,0,,,0,,0,180
91,176.0,23726,13642,,0,,,0,,0,170
94,183.0,23515,13447,,0,,,0,,0,186
91,178.0,23670,13598,,0,,,0,,0,190
