FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,131,17391,9689,,0,,,0,,0,123
76,142,17584,10069,,0,,,0,,0,208
64,119,16142,8832,,0,,,0,,0,113
68,126,16701,9146,,0,,,0,,0,115
67,126,16622,9118,,0,,,0,,0,162
63,117,15642,8194,,0,,,0,,0,107
66,122,16355,8891,,0,,,0,,0,109
69,130,17150,9593,,0,,,0,,0,168
76,142,17584,10069,,0,,,0,,0,206
70,133,17743,9931,,0,,,0,,0,135
65,120,16170,8826,,0,,,0,,0,102
65,120,16170,8826,,0,,,0,,0,102
74,139,18685,10605,,0,,,0,,0,133
70,131,17391,9689,,0,,,0,,0,144
72,138,17935,10344,,0,,,0,,0,198
67,126,16622,9118,,0,,,0,,0,123
67,126,16791,9182,,0,,,0,,0,119
63,115,15434,8142,,0,,,0,,0,100
77,147,18533,10618,,0,,,0,,0,220
78,150,19409,11033,,0,,,0,,0,133
68,126,16701,9146,,0,,,0,,0,116
68,126,16701,9146,,0,,,0,,0,161
68,126,16701,9146,,0,,,0,,0,162
70,133,17743,9931,,0,,,0,,0,128
64,118,16064,8657,,0,,,0,,0,112
69,130,17150,9593,,0,,,0,,0,123
63,115,15434,8142,,0,,,0,,0,101
