FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,114,16805,8503,,0,,,0,,0,111
59,116,16822,8569,,0,,,0,,0,107
61,120,17611,8944,,0,,,0,,0,96
57,111,17547,8946,,0,,,0,,0,88
61,121,17263,8953,,0,,,0,,0,92
62,123,17457,9240,,0,,,0,,0,99
62,125,17710,9372,,0,,,0,,0,105
62,123,17307,9229,,0,,,0,,0,105
62,127,17300,9176,,0,,,0,,0,115
60,117,17637,9073,,0,,,0,,0,93
58,112,17083,8654,,0,,,0,,0,98
62,125,17710,9372,,0,,,0,,0,106
62,123,17232,9167,,0,,,0,,0,102
58,115,17613,9124,,0,,,0,,0,95
58,112,17221,8780,,0,,,0,,0,103
58,113,17957,9087,,0,,,0,,0,95
57,110,17206,8556,,0,,,0,,0,89
62,125,17644,9387,,0,,,0,,0,107
62,127,17300,9176,,0,,,0,,0,115
62,124,17945,9378,,0,,,0,,0,101
60,116,17243,8792,,0,,,0,,0,89
61,118,17447,8984,,0,,,0,,0,89
58,111,17329,8742,,0,,,0,,0,95
61,119,17134,8915,,0,,,0,,0,93
58,113,17957,9087,,0,,,0,,0,91
62,124,17945,9378,,0,,,0,,0,104
58,111,17329,8742,,0,,,0,,0,94
58,112,17127,8765,,0,,,0,,0,91
62,124,17282,9073,,0,,,0,,0,111
62,122,17211,9027,,0,,,0,,0,97
62,124,17282,9073,,0,,,0,,0,112
57,111,17079,8542,,0,,,0,,0,91
61,120,16961,8704,,0,,,0,,0,98
62,122,17196,9054,,0,,,0,,0,97
61,120,17419,9194,,0,,,0,,0,93
57,110,17064,8461,,0,,,0,,0,88
