FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56.0,102.0,19575,9918,,0,,,0,,0,81
70.0,137.0,23882,14586,,0,,,0,,0,143
50.0,91.0,15616,7540,,0,,,0,,0,83
294.0,,8119,0,,0,,,0,,0,214
52.0,95.0,16668,8225,,0,,,0,,0,100
59.0,113.0,20882,11377,,0,,,0,,0,92
82.0,172.0,27329,16632,,0,,,0,,0,161
68.0,132.0,23301,13711,,0,,,0,,0,112
80.0,163.0,25792,15684,,0,,,0,,0,108
67.0,129.0,20908,12301,,0,,,0,,0,134
53.0,97.0,17357,8803,,0,,,0,,0,125
67.0,128.0,21045,12698,,0,,,0,,0,189
,103.0,46,0,,0,,,0,,0,234
74.0,147.0,24243,14647,,0,,,0,,0,116
64.0,122.0,21800,12100,,0,,,0,,0,115
154.0,307.0,25167,13293,,0,,,0,,0,253
61.0,114.0,20037,11008,,0,,,0,,0,109
77.0,159.0,24166,14836,,0,,,0,,0,129
106.0,226.0,28736,16933,,0,,,0,,0,160
68.0,132.0,23301,13711,,0,,,0,,0,99
77.0,159.0,24166,14836,,0,,,0,,0,135
197.0,,20735,7803,,0,,,0,,0,216
,,0,0,,0,,,0,,0,219
91.0,194.0,27184,16659,,0,,,0,,0,216
67.0,130.0,23141,13419,,0,,,0,,0,92
74.0,147.0,24243,14647,,0,,,0,,0,123
77.0,156.0,25045,15413,,0,,,0,,0,127
56.0,103.0,19036,10210,,0,,,0,,0,106
65.0,125.0,21592,12639,,0,,,0,,0,115
58.0,107.0,18589,9650,,0,,,0,,0,101
71.0,140.0,24223,14826,,0,,,0,,0,126
70.0,136.0,23366,14294,,0,,,0,,0,109
59.0,109.0,20238,10502,,0,,,0,,0,87
58.0,109.0,20580,11085,,0,,,0,,0,94
68.0,133.0,23676,14003,,0,,,0,,0,99
57.0,106.0,19855,10794,,0,,,0,,0,93
51.0,91.0,15981,7707,,0,,,0,,0,91
67.0,129.0,20908,12301,,0,,,0,,0,176
67.0,131.0,22617,13707,,0,,,0,,0,119
53.0,98.0,18751,9627,,0,,,0,,0,74
85.0,177.0,23641,14173,,0,,,0,,0,251
91.0,194.0,28984,17922,,0,,,0,,0,217
68.0,132.0,23301,13711,,0,,,0,,0,119
67.0,131.0,23102,13711,,0,,,0,,0,94
54.0,99.0,18228,9527,,0,,,0,,0,85
51.0,91.0,15981,7707,,0,,,0,,0,101
67.0,128.0,21045,12698,,0,,,0,,0,133
53.0,96.0,18248,9282,,0,,,0,,0,90
242.0,,14275,1243,,0,,,0,,0,185
48.0,86.0,13963,5949,,0,,,0,,0,60
