FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,161,21802,11750,,0,,,0,,0,145
95,161,21802,11750,,0,,,0,,0,163
142,246,26345,14016,,0,,,0,,0,204
167,280,28345,14877,,0,,,0,,0,201
91,154,21753,11648,,0,,,0,,0,143
167,280,28345,14877,,0,,,0,,0,195
122,212,24832,13366,,0,,,0,,0,243
112,193,22602,12172,,0,,,0,,0,211
90,153,21669,11589,,0,,,0,,0,205
148,250,25689,13606,,0,,,0,,0,222
90,152,20979,11126,,0,,,0,,0,192
88,150,20960,11158,,0,,,0,,0,183
112,193,22602,12172,,0,,,0,,0,199
100,172,22555,12283,,0,,,0,,0,197
117,203,24541,13149,,0,,,0,,0,202
90,153,21477,11493,,0,,,0,,0,183
107,184,22341,12095,,0,,,0,,0,227
83,140,19324,9816,,0,,,0,,0,142
88,150,20960,11158,,0,,,0,,0,167
147,249,26227,13827,,0,,,0,,0,203
87,150,20834,11128,,0,,,0,,0,173
135,229,26168,14246,,0,,,0,,0,200
120,207,24824,13233,,0,,,0,,0,244
99,170,22754,12626,,0,,,0,,0,195
91,154,21753,11648,,0,,,0,,0,168
83,140,19324,9816,,0,,,0,,0,123
