FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,228.0,23373,11368,,0,,,0,,0,161
119,255.0,23227,11154,,0,,,0,,0,147
85,179.0,16368,6916,,0,,,0,,0,114
135,301.0,25881,12060,,0,,,0,,0,175
95,200.0,20651,9712,,0,,,0,,0,136
178,,23768,8643,,0,,,0,,0,192
90,191.0,19934,9289,,0,,,0,,0,123
109,238.0,24477,11845,,0,,,0,,0,154
93,199.0,19976,9230,,0,,,0,,0,122
72,153.0,16845,7395,,0,,,0,,0,118
77,162.0,14191,5565,,0,,,0,,0,117
142,296.0,23842,10876,,0,,,0,,0,211
138,295.0,24826,11634,,0,,,0,,0,198
129,275.0,23599,11093,,0,,,0,,0,175
86,185.0,19337,8835,,0,,,0,,0,175
165,,23995,9614,,0,,,0,,0,175
113,248.0,24242,11640,,0,,,0,,0,174
96,204.0,21319,10359,,0,,,0,,0,143
109,238.0,24477,11845,,0,,,0,,0,167
117,253.0,23870,11484,,0,,,0,,0,152
139,295.0,23394,10690,,0,,,0,,0,147
113,243.0,22532,10766,,0,,,0,,0,157
135,301.0,25881,12060,,0,,,0,,0,182
83,179.0,18518,8284,,0,,,0,,0,135
100,212.0,22256,10636,,0,,,0,,0,161
85,180.0,18257,8310,,0,,,0,,0,137
94,194.0,18357,8349,,0,,,0,,0,131
110,234.0,22278,10700,,0,,,0,,0,146
161,,24988,10979,,0,,,0,,0,206
178,,23768,8643,,0,,,0,,0,175
99,211.0,22194,10760,,0,,,0,,0,142
94,200.0,19585,9297,,0,,,0,,0,138
102,219.0,22855,11108,,0,,,0,,0,176
139,295.0,23394,10690,,0,,,0,,0,134
162,,24416,10897,,0,,,0,,0,211
94,200.0,19585,9297,,0,,,0,,0,150
90,191.0,19934,9289,,0,,,0,,0,149
83,179.0,18518,8284,,0,,,0,,0,142
78,166.0,16912,7362,,0,,,0,,0,119
86,185.0,19337,8835,,0,,,0,,0,150
168,,23421,9021,,0,,,0,,0,194
201,,18607,5349,,0,,,0,,0,212
120,260.0,25188,12089,,0,,,0,,0,175
91,198.0,20846,10006,,0,,,0,,0,135
192,,19576,5812,,0,,,0,,0,205
114,247.0,23568,11578,,0,,,0,,0,160
113,248.0,24242,11640,,0,,,0,,0,150
166,,24182,10140,,0,,,0,,0,201
88,189.0,20509,9665,,0,,,0,,0,144
83,179.0,18518,8284,,0,,,0,,0,148
