FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,118,14976,8335,,0,,,0,,0,102
69,144,16608,10149,,0,,,0,,0,206
61,125,15461,8954,,0,,,0,,0,161
55,114,14060,7762,,0,,,0,,0,107
68,149,18201,11316,,0,,,0,,0,133
55,112,13948,7803,,0,,,0,,0,101
62,128,15641,9325,,0,,,0,,0,135
61,125,15461,8954,,0,,,0,,0,162
58,119,15354,8780,,0,,,0,,0,109
56,115,14477,8069,,0,,,0,,0,113
55,112,13948,7803,,0,,,0,,0,100
62,128,15968,9398,,0,,,0,,0,168
69,144,16608,10149,,0,,,0,,0,207
58,120,15247,8750,,0,,,0,,0,119
68,145,16274,10152,,0,,,0,,0,220
61,126,16159,9319,,0,,,0,,0,144
59,124,15351,8916,,0,,,0,,0,123
65,137,16518,10084,,0,,,0,,0,198
61,125,15461,8954,,0,,,0,,0,115
58,118,14976,8335,,0,,,0,,0,102
62,128,15968,9398,,0,,,0,,0,123
61,125,15461,8954,,0,,,0,,0,116
61,126,16159,9319,,0,,,0,,0,123
56,114,14470,8196,,0,,,0,,0,112
62,132,16080,9556,,0,,,0,,0,133
59,124,15351,8916,,0,,,0,,0,162
62,128,15641,9325,,0,,,0,,0,128
