FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,110,15745,8290,,0,,,0,,0,118
67,123,17104,9929,,0,,,0,,0,128
68,126,17233,10126,,0,,,0,,0,141
61,112,16008,8878,,0,,,0,,0,127
61,112,16008,8878,,0,,,0,,0,126
67,123,17104,9929,,0,,,0,,0,129
64,119,16462,9391,,0,,,0,,0,134
63,114,16152,8737,,0,,,0,,0,88
64,117,16459,9229,,0,,,0,,0,129
61,110,15745,8290,,0,,,0,,0,99
63,115,16271,8938,,0,,,0,,0,117
61,113,15863,8787,,0,,,0,,0,127
58,103,15698,8219,,0,,,0,,0,209
64,117,16459,9229,,0,,,0,,0,129
62,112,16346,8749,,0,,,0,,0,87
64,119,16834,9551,,0,,,0,,0,131
63,115,16316,8962,,0,,,0,,0,116
63,113,16259,8793,,0,,,0,,0,101
61,113,15863,8787,,0,,,0,,0,125
61,112,15708,8675,,0,,,0,,0,127
61,112,15708,8675,,0,,,0,,0,123
58,104,15280,8073,,0,,,0,,0,93
58,104,15280,8073,,0,,,0,,0,117
63,117,16561,9153,,0,,,0,,0,126
66,119,16394,9038,,0,,,0,,0,122
63,114,16192,8895,,0,,,0,,0,99
61,112,15708,8675,,0,,,0,,0,125
63,114,16068,8836,,0,,,0,,0,115
63,115,15996,8753,,0,,,0,,0,103
60,107,15544,8352,,0,,,0,,0,81
62,112,16399,8904,,0,,,0,,0,107
58,105,15193,7947,,0,,,0,,0,84
64,120,16395,9386,,0,,,0,,0,144
