FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,181.0,19905,8036,,0,,,0,,0,190
84,179.0,19780,8064,,0,,,0,,0,170
80,172.0,19280,7549,,0,,,0,,0,159
92,200.0,22514,9569,,0,,,0,,0,162
77,163.0,18592,7199,,0,,,0,,0,149
96,207.0,21714,9233,,0,,,0,,0,210
90,189.0,19868,8404,,0,,,0,,0,157
197,,19421,4912,,0,,,0,,0,233
81,180.0,19343,7836,,0,,,0,,0,212
91,195.0,20610,8695,,0,,,0,,0,189
84,179.0,19780,8064,,0,,,0,,0,152
86,181.0,20266,8205,,0,,,0,,0,157
88,189.0,20841,8490,,0,,,0,,0,186
77,164.0,19033,7262,,0,,,0,,0,141
86,182.0,19868,8079,,0,,,0,,0,169
87,186.0,20718,8559,,0,,,0,,0,155
86,182.0,19868,8079,,0,,,0,,0,151
86,182.0,20267,8264,,0,,,0,,0,158
100,219.0,23225,10058,,0,,,0,,0,180
90,189.0,19868,8404,,0,,,0,,0,188
77,165.0,18480,7114,,0,,,0,,0,164
83,179.0,20398,8199,,0,,,0,,0,145
79,171.0,19262,7573,,0,,,0,,0,149
100,216.0,22601,9761,,0,,,0,,0,186
79,169.0,19217,7501,,0,,,0,,0,151
83,181.0,19923,8124,,0,,,0,,0,157
155,,24575,9953,,0,,,0,,0,218
