FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,151,8714,3773,,0,,,0,,0,205
140,241,11212,4876,,0,,,0,,0,222
115,205,8998,3891,,0,,,0,,0,243
113,201,8843,3811,,0,,,0,,0,244
79,134,8221,3564,,0,,,0,,0,123
86,147,8407,3736,,0,,,0,,0,192
95,166,9321,4226,,0,,,0,,0,195
107,194,9051,4176,,0,,,0,,0,202
79,134,8221,3564,,0,,,0,,0,142
87,147,8617,3744,,0,,,0,,0,168
104,186,8923,3908,,0,,,0,,0,211
159,269,11192,4765,,0,,,0,,0,201
102,179,8860,4000,,0,,,0,,0,227
159,269,11192,4765,,0,,,0,,0,195
126,221,9870,4226,,0,,,0,,0,200
139,240,11250,4906,,0,,,0,,0,203
93,166,9267,4151,,0,,,0,,0,197
86,147,8551,3791,,0,,,0,,0,183
87,147,8617,3744,,0,,,0,,0,143
89,152,8669,3817,,0,,,0,,0,145
104,186,8923,3908,,0,,,0,,0,199
89,151,8673,3865,,0,,,0,,0,183
89,152,8669,3817,,0,,,0,,0,163
83,144,8676,3968,,0,,,0,,0,173
86,147,8551,3791,,0,,,0,,0,167
136,235,11362,4899,,0,,,0,,0,204
