FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,120,17986,10843,,0,,,0,,0,131
66,127,19397,12449,,0,,,0,,0,155
66,128,18430,11435,,0,,,0,,0,135
71,140,20497,13196,,0,,,0,,0,167
70,135,19717,12546,,0,,,0,,0,154
60,116,17529,10580,,0,,,0,,0,141
66,125,19352,12284,,0,,,0,,0,155
72,145,21890,14336,,0,,,0,,0,159
66,127,19397,12449,,0,,,0,,0,161
75,148,21818,14504,,0,,,0,,0,175
75,148,21818,14504,,0,,,0,,0,180
72,142,20851,13571,,0,,,0,,0,175
63,122,18451,11574,,0,,,0,,0,144
72,142,20851,13571,,0,,,0,,0,175
