FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,100,18703,10925,,0,,,0,,0,91
54,99,17821,10471,,0,,,0,,0,98
55,103,17966,10668,,0,,,0,,0,107
54,99,17895,10592,,0,,,0,,0,103
54,99,17861,10378,,0,,,0,,0,91
58,107,18247,10763,,0,,,0,,0,93
54,100,18176,10744,,0,,,0,,0,91
54,99,18016,10477,,0,,,0,,0,95
55,101,18311,10950,,0,,,0,,0,111
58,108,18555,11296,,0,,,0,,0,97
58,109,18958,11599,,0,,,0,,0,99
57,105,18842,11195,,0,,,0,,0,93
55,102,18546,11038,,0,,,0,,0,95
59,111,19219,11764,,0,,,0,,0,105
56,102,18511,10546,,0,,,0,,0,88
59,110,18951,11507,,0,,,0,,0,111
59,111,19209,11777,,0,,,0,,0,107
59,113,19407,11902,,0,,,0,,0,115
54,98,18199,10418,,0,,,0,,0,89
57,103,18717,11093,,0,,,0,,0,89
58,108,18589,11356,,0,,,0,,0,97
58,107,18604,11354,,0,,,0,,0,96
54,99,18016,10477,,0,,,0,,0,94
59,111,19219,11764,,0,,,0,,0,106
54,98,18071,10314,,0,,,0,,0,88
57,106,18978,11617,,0,,,0,,0,93
58,109,18869,11581,,0,,,0,,0,105
58,108,18794,11357,,0,,,0,,0,92
58,107,18311,10973,,0,,,0,,0,98
54,100,18703,10925,,0,,,0,,0,95
58,109,18454,11265,,0,,,0,,0,102
59,110,18954,11462,,0,,,0,,0,104
59,110,18951,11507,,0,,,0,,0,112
57,106,18500,11000,,0,,,0,,0,89
59,113,19407,11902,,0,,,0,,0,115
59,110,18954,11462,,0,,,0,,0,101
