FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,143.0,17709,10398,,0,,,0,,0,213
68,144.0,16859,9673,,0,,,0,,0,151
61,130.0,16539,9490,,0,,,0,,0,149
68,144.0,16859,9673,,0,,,0,,0,170
65,141.0,16596,9667,,0,,,0,,0,152
69,157.0,17431,10317,,0,,,0,,0,163
71,152.0,16754,9577,,0,,,0,,0,189
72,155.0,17106,10035,,0,,,0,,0,189
65,141.0,16464,9565,,0,,,0,,0,157
146,,17975,9086,,0,,,0,,0,233
65,142.0,16718,9805,,0,,,0,,0,190
73,163.0,16535,9721,,0,,,0,,0,210
71,152.0,16754,9577,,0,,,0,,0,157
65,141.0,16596,9667,,0,,,0,,0,170
64,137.0,17080,9847,,0,,,0,,0,149
77,176.0,18614,11036,,0,,,0,,0,180
64,137.0,16896,9741,,0,,,0,,0,160
74,170.0,17464,10249,,0,,,0,,0,186
114,261.0,18181,9942,,0,,,0,,0,218
61,130.0,16790,9644,,0,,,0,,0,141
68,147.0,17208,9928,,0,,,0,,0,155
69,150.0,17488,10214,,0,,,0,,0,186
61,132.0,16581,9507,,0,,,0,,0,151
65,141.0,17017,9897,,0,,,0,,0,145
65,143.0,16662,9803,,0,,,0,,0,158
67,143.0,16884,9856,,0,,,0,,0,158
62,132.0,16315,9407,,0,,,0,,0,165
