FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,132,15586,8734,,0,,,0,,0,160
65,137,15548,8938,,0,,,0,,0,167
66,136,15504,8702,,0,,,0,,0,154
69,145,15202,8760,,0,,,0,,0,180
68,142,16149,9118,,0,,,0,,0,175
69,145,15202,8760,,0,,,0,,0,175
62,125,15012,8418,,0,,,0,,0,144
68,144,15957,8924,,0,,,0,,0,159
61,121,15044,8198,,0,,,0,,0,141
59,121,14271,7707,,0,,,0,,0,131
65,132,15586,8734,,0,,,0,,0,155
62,127,15694,8777,,0,,,0,,0,155
65,132,16054,8898,,0,,,0,,0,135
68,142,16149,9118,,0,,,0,,0,175
