FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,205,17389,6359,,0,,,0,,0,204
93,168,17062,6918,,0,,,0,,0,202
71,119,15058,5541,,0,,,0,,0,143
74,126,15189,5828,,0,,,0,,0,168
87,154,17160,6835,,0,,,0,,0,227
104,190,16867,6369,,0,,,0,,0,200
79,135,15582,5913,,0,,,0,,0,164
91,161,16939,6665,,0,,,0,,0,211
119,214,18096,6526,,0,,,0,,0,223
77,130,15267,5892,,0,,,0,,0,183
137,238,19228,6897,,0,,,0,,0,195
75,128,15342,5781,,0,,,0,,0,168
71,119,15058,5541,,0,,,0,,0,123
79,135,15582,5913,,0,,,0,,0,145
119,211,18133,6603,,0,,,0,,0,203
73,125,15136,5770,,0,,,0,,0,174
83,146,16210,6389,,0,,,0,,0,197
74,126,15189,5828,,0,,,0,,0,183
91,161,16939,6665,,0,,,0,,0,199
75,128,15342,5781,,0,,,0,,0,144
95,171,17447,6982,,0,,,0,,0,244
98,176,17297,6771,,0,,,0,,0,243
82,144,16168,6317,,0,,,0,,0,195
77,130,15382,5924,,0,,,0,,0,205
77,129,15300,5770,,0,,,0,,0,192
137,238,19228,6897,,0,,,0,,0,201
