FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,138,7871,4552,,0,,,0,,0,178
71,131,7519,4393,,0,,,0,,0,127
102,203,7528,3977,,0,,,0,,0,228
79,147,8231,4895,,0,,,0,,0,230
78,143,8237,4958,,0,,,0,,0,152
78,143,8262,4965,,0,,,0,,0,204
89,172,8621,4939,,0,,,0,,0,243
75,140,8431,5035,,0,,,0,,0,170
78,143,8237,4958,,0,,,0,,0,189
75,136,7846,4559,,0,,,0,,0,162
75,140,8431,5035,,0,,,0,,0,140
71,129,7351,4331,,0,,,0,,0,160
80,151,8149,4906,,0,,,0,,0,233
95,188,8129,4401,,0,,,0,,0,229
75,136,7846,4559,,0,,,0,,0,165
83,156,8403,4959,,0,,,0,,0,222
74,135,7916,4590,,0,,,0,,0,183
80,150,7991,4721,,0,,,0,,0,206
84,159,8554,5129,,0,,,0,,0,234
87,165,8858,5179,,0,,,0,,0,243
75,136,7846,4559,,0,,,0,,0,144
78,144,8281,4736,,0,,,0,,0,130
102,199,7574,4074,,0,,,0,,0,230
71,128,7496,4416,,0,,,0,,0,128
71,129,7351,4331,,0,,,0,,0,135
