FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,137,21309,11890,,0,,,0,,0,168
65,133,20394,11396,,0,,,0,,0,162
65,133,20394,11396,,0,,,0,,0,116
62,128,19983,10889,,0,,,0,,0,109
60,124,19933,10777,,0,,,0,,0,113
65,133,20394,11396,,0,,,0,,0,115
71,153,21584,12140,,0,,,0,,0,220
62,125,19842,10522,,0,,,0,,0,107
66,137,21289,11919,,0,,,0,,0,144
66,137,21309,11890,,0,,,0,,0,123
69,146,22088,12615,,0,,,0,,0,133
62,126,19714,10592,,0,,,0,,0,102
70,148,20161,11268,,0,,,0,,0,206
62,126,19714,10592,,0,,,0,,0,102
63,133,20782,11471,,0,,,0,,0,123
69,142,21623,12169,,0,,,0,,0,135
59,120,18766,10049,,0,,,0,,0,101
60,123,19771,10563,,0,,,0,,0,112
63,131,20439,11225,,0,,,0,,0,119
59,120,18766,10049,,0,,,0,,0,100
69,146,21725,12284,,0,,,0,,0,198
70,148,20161,11268,,0,,,0,,0,207
69,142,21623,12169,,0,,,0,,0,128
63,133,20782,11471,,0,,,0,,0,162
73,157,21904,12303,,0,,,0,,0,133
66,137,21289,11919,,0,,,0,,0,123
65,133,20394,11396,,0,,,0,,0,160
