FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,108,10458,2219,,0,,,0,,0,160
63,107,10340,2203,,0,,,0,,0,140
64,110,10480,2288,,0,,,0,,0,183
66,114,11050,2299,,0,,,0,,0,145
66,114,11263,2400,,0,,,0,,0,204
61,104,10346,2136,,0,,,0,,0,128
67,115,11214,2301,,0,,,0,,0,178
63,107,10340,2203,,0,,,0,,0,171
66,114,11175,2389,,0,,,0,,0,189
66,114,11050,2299,,0,,,0,,0,162
66,114,11175,2389,,0,,,0,,0,153
70,122,11567,2512,,0,,,0,,0,206
90,172,12923,2659,,0,,,0,,0,230
92,176,12892,2711,,0,,,0,,0,228
66,114,11050,2299,,0,,,0,,0,165
63,105,10689,2118,,0,,,0,,0,127
79,144,12286,2709,,0,,,0,,0,244
67,114,11020,2329,,0,,,0,,0,130
84,159,12954,2753,,0,,,0,,0,229
74,131,12085,2725,,0,,,0,,0,235
70,122,11391,2491,,0,,,0,,0,230
71,125,11403,2514,,0,,,0,,0,234
63,108,10458,2219,,0,,,0,,0,135
77,137,12615,2873,,0,,,0,,0,244
73,126,11805,2638,,0,,,0,,0,223
