FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,99,14402,5440,,0,,,0,,0,89
60,101,14670,5652,,0,,,0,,0,91
64,111,14800,5991,,0,,,0,,0,101
61,104,14265,5658,,0,,,0,,0,107
64,111,14950,6172,,0,,,0,,0,106
60,101,14670,5652,,0,,,0,,0,95
64,109,14689,6024,,0,,,0,,0,99
60,100,14098,5518,,0,,,0,,0,88
61,103,14521,5689,,0,,,0,,0,95
67,115,15312,6440,,0,,,0,,0,115
64,109,14966,5970,,0,,,0,,0,105
64,111,14950,6172,,0,,,0,,0,105
64,111,14893,6189,,0,,,0,,0,107
60,100,14282,5528,,0,,,0,,0,103
63,107,14422,5840,,0,,,0,,0,93
60,100,14569,5651,,0,,,0,,0,95
63,106,14388,5578,,0,,,0,,0,89
64,110,14637,5814,,0,,,0,,0,102
61,102,13876,5412,,0,,,0,,0,111
63,108,14436,5746,,0,,,0,,0,92
62,104,14535,5691,,0,,,0,,0,89
60,100,14076,5311,,0,,,0,,0,91
60,100,14206,5463,,0,,,0,,0,98
64,111,14800,5991,,0,,,0,,0,104
64,110,14621,5934,,0,,,0,,0,112
64,110,14621,5934,,0,,,0,,0,111
60,100,14569,5651,,0,,,0,,0,94
62,105,14809,5906,,0,,,0,,0,93
64,109,14490,5834,,0,,,0,,0,97
64,109,14670,6050,,0,,,0,,0,97
63,108,14151,5522,,0,,,0,,0,98
67,115,15312,6440,,0,,,0,,0,115
63,107,14631,5646,,0,,,0,,0,96
60,101,14201,5522,,0,,,0,,0,91
63,107,14168,5604,,0,,,0,,0,93
59,99,14298,5381,,0,,,0,,0,88
