FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,241,8294,3529,,0,,,0,,0,189
77,162,9989,4772,,0,,,0,,0,158
68,140,8800,4091,,0,,,0,,0,174
68,138,8563,3821,,0,,,0,,0,149
79,172,9655,4519,,0,,,0,,0,165
69,140,8692,3900,,0,,,0,,0,158
70,145,8986,4163,,0,,,0,,0,142
82,175,10087,4678,,0,,,0,,0,187
82,176,10155,4752,,0,,,0,,0,160
71,149,9399,4481,,0,,,0,,0,146
82,176,10155,4752,,0,,,0,,0,147
70,145,8996,4169,,0,,,0,,0,140
114,251,8096,3509,,0,,,0,,0,211
91,199,9497,4248,,0,,,0,,0,189
67,137,8644,3994,,0,,,0,,0,138
71,149,9399,4481,,0,,,0,,0,137
67,137,8644,3994,,0,,,0,,0,128
77,161,9910,4735,,0,,,0,,0,148
104,221,9158,4028,,0,,,0,,0,209
123,263,8088,3397,,0,,,0,,0,209
73,151,9733,4538,,0,,,0,,0,147
69,141,8815,3930,,0,,,0,,0,147
70,145,8986,4163,,0,,,0,,0,136
69,141,8815,3930,,0,,,0,,0,142
