FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,198,19725,11481,,0,,,0,,0,202
123,271,16106,8479,,0,,,0,,0,201
72,147,16405,9550,,0,,,0,,0,192
72,146,16840,9867,,0,,,0,,0,167
78,167,19083,11429,,0,,,0,,0,195
109,241,16890,9250,,0,,,0,,0,203
87,189,19639,11629,,0,,,0,,0,199
66,131,16119,9218,,0,,,0,,0,123
98,220,17679,10120,,0,,,0,,0,200
104,234,18127,10225,,0,,,0,,0,204
70,144,16243,9409,,0,,,0,,0,143
123,271,16106,8479,,0,,,0,,0,195
90,200,18650,10896,,0,,,0,,0,244
75,152,17978,10502,,0,,,0,,0,145
87,189,19639,11629,,0,,,0,,0,211
70,144,16243,9409,,0,,,0,,0,168
93,206,18601,10687,,0,,,0,,0,243
70,146,18329,10688,,0,,,0,,0,173
72,148,16452,9652,,0,,,0,,0,205
72,148,16140,9507,,0,,,0,,0,183
72,146,16840,9867,,0,,,0,,0,183
75,152,17978,10502,,0,,,0,,0,163
109,242,16675,9210,,0,,,0,,0,222
76,167,18750,11364,,0,,,0,,0,197
82,178,18499,11168,,0,,,0,,0,227
66,131,16119,9218,,0,,,0,,0,142
