FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,92,5602,2627,,0,,,0,,0,88
64,93,5575,2429,,0,,,0,,0,117
66,98,5885,2760,,0,,,0,,0,128
64,94,5811,2661,,0,,,0,,0,123
63,90,5504,2453,,0,,,0,,0,81
61,89,5293,2473,,0,,,0,,0,107
64,94,5811,2661,,0,,,0,,0,127
64,92,5573,2602,,0,,,0,,0,99
65,95,5566,2531,,0,,,0,,0,122
64,94,5811,2661,,0,,,0,,0,125
59,85,5471,2726,,0,,,0,,0,210
65,95,5907,2819,,0,,,0,,0,126
64,93,5592,2435,,0,,,0,,0,116
61,88,5345,2496,,0,,,0,,0,87
60,85,5121,2426,,0,,,0,,0,117
64,92,5570,2484,,0,,,0,,0,101
66,96,5982,2849,,0,,,0,,0,131
63,90,5537,2555,,0,,,0,,0,99
62,91,5545,2793,,0,,,0,,0,127
63,90,5537,2555,,0,,,0,,0,118
66,97,5493,2774,,0,,,0,,0,134
65,96,5871,2792,,0,,,0,,0,129
64,92,5652,2644,,0,,,0,,0,115
62,91,5545,2793,,0,,,0,,0,126
64,94,6000,2847,,0,,,0,,0,127
66,98,5825,2898,,0,,,0,,0,144
67,99,5773,2842,,0,,,0,,0,141
64,94,6000,2847,,0,,,0,,0,125
66,98,5885,2760,,0,,,0,,0,129
65,96,5871,2792,,0,,,0,,0,129
62,89,5460,2351,,0,,,0,,0,84
60,85,5121,2426,,0,,,0,,0,94
64,93,5606,2553,,0,,,0,,0,103
