FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,194.0,16350,7712,,0,,,0,,0,137
123,194.0,16350,7712,,0,,,0,,0,146
114,180.0,15551,7613,,0,,,0,,0,128
142,221.0,17118,8172,,0,,,0,,0,160
214,,22558,10814,,0,,,0,,0,210
141,217.0,16345,7788,,0,,,0,,0,165
133,207.0,16201,7778,,0,,,0,,0,157
117,183.0,15967,7836,,0,,,0,,0,173
121,190.0,16249,7812,,0,,,0,,0,140
122,193.0,16036,7887,,0,,,0,,0,147
121,189.0,15964,7784,,0,,,0,,0,141
121,189.0,15964,7784,,0,,,0,,0,136
116,180.0,15746,7796,,0,,,0,,0,149
225,,18531,8253,,0,,,0,,0,209
142,221.0,17118,8172,,0,,,0,,0,147
186,273.0,21269,10306,,0,,,0,,0,208
143,221.0,17289,8372,,0,,,0,,0,187
117,184.0,15723,7742,,0,,,0,,0,146
117,184.0,16088,7943,,0,,,0,,0,158
117,184.0,15723,7742,,0,,,0,,0,141
167,249.0,19303,9418,,0,,,0,,0,189
114,180.0,15551,7613,,0,,,0,,0,138
208,304.0,22155,10732,,0,,,0,,0,188
131,206.0,16651,8050,,0,,,0,,0,148
