FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47,97,10261,4417,,0,,,0,,0,97
45,91,10904,4695,,0,,,0,,0,103
46,97,10274,4580,,0,,,0,,0,92
43,88,10431,4526,,0,,,0,,0,94
46,94,10586,4619,,0,,,0,,0,93
47,99,11012,4869,,0,,,0,,0,105
46,96,10075,4411,,0,,,0,,0,98
47,101,10732,4804,,0,,,0,,0,115
45,90,10564,4454,,0,,,0,,0,91
46,94,10381,4600,,0,,,0,,0,89
47,98,10856,4723,,0,,,0,,0,99
46,97,10723,4649,,0,,,0,,0,102
43,88,10431,4526,,0,,,0,,0,95
45,89,10685,4451,,0,,,0,,0,89
47,99,10962,4934,,0,,,0,,0,107
45,89,10590,4402,,0,,,0,,0,88
47,99,10595,4743,,0,,,0,,0,111
43,89,10610,4698,,0,,,0,,0,91
47,99,10595,4743,,0,,,0,,0,112
47,97,10410,4569,,0,,,0,,0,97
46,96,10686,4638,,0,,,0,,0,96
43,89,10610,4698,,0,,,0,,0,95
47,101,10732,4804,,0,,,0,,0,115
44,90,10367,4465,,0,,,0,,0,111
43,89,10125,4358,,0,,,0,,0,98
47,99,11012,4869,,0,,,0,,0,106
46,92,10396,4450,,0,,,0,,0,89
45,90,10411,4428,,0,,,0,,0,88
46,93,11110,4838,,0,,,0,,0,95
46,96,10384,4567,,0,,,0,,0,93
46,94,10959,4809,,0,,,0,,0,107
47,98,10895,4739,,0,,,0,,0,101
45,91,10691,4619,,0,,,0,,0,91
47,98,10745,4685,,0,,,0,,0,105
46,95,10171,4460,,0,,,0,,0,93
47,98,10895,4739,,0,,,0,,0,104
