FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,172,10949,3629,,0,,,0,,0,180
118,172,10949,3629,,0,,,0,,0,175
104,150,10456,3415,,0,,,0,,0,154
104,152,10461,3405,,0,,,0,,0,135
98,141,10145,3237,,0,,,0,,0,131
114,166,10847,3585,,0,,,0,,0,174
115,169,11055,3698,,0,,,0,,0,159
102,147,10485,3511,,0,,,0,,0,155
95,138,10205,3269,,0,,,0,,0,141
104,150,10456,3415,,0,,,0,,0,160
99,144,10082,3371,,0,,,0,,0,144
111,162,10362,3331,,0,,,0,,0,167
114,166,10847,3585,,0,,,0,,0,174
107,156,10060,3303,,0,,,0,,0,154
