FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,205.0,24819,13749,,0,,,0,,0,173
119,211.0,28192,16422,,0,,,0,,0,141
145,249.0,34860,20978,,0,,,0,,0,147
122,217.0,27698,15796,,0,,,0,,0,137
113,202.0,27642,15788,,0,,,0,,0,148
115,205.0,27906,16250,,0,,,0,,0,141
122,217.0,27698,15796,,0,,,0,,0,146
140,241.0,32115,18863,,0,,,0,,0,165
134,234.0,31775,18697,,0,,,0,,0,157
129,230.0,30403,17730,,0,,,0,,0,148
213,,31690,16119,,0,,,0,,0,210
144,248.0,34531,20524,,0,,,0,,0,186
222,,30294,14737,,0,,,0,,0,209
123,218.0,29187,16987,,0,,,0,,0,147
115,205.0,27906,16250,,0,,,0,,0,146
145,249.0,34860,20978,,0,,,0,,0,160
115,206.0,27923,16103,,0,,,0,,0,158
119,211.0,28192,16422,,0,,,0,,0,136
163,275.0,32868,19602,,0,,,0,,0,189
204,,34957,19522,,0,,,0,,0,188
183,300.0,34868,20624,,0,,,0,,0,208
119,212.0,28003,16289,,0,,,0,,0,140
112,203.0,25834,14434,,0,,,0,,0,138
112,203.0,25834,14434,,0,,,0,,0,128
