FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,127,21694,11841,,0,,,0,,0,100
72,132,22576,12543,,0,,,0,,0,113
72,131,22457,12295,,0,,,0,,0,112
72,132,21860,12225,,0,,,0,,0,109
76,139,22470,12867,,0,,,0,,0,162
76,139,22470,12867,,0,,,0,,0,116
72,130,22025,12184,,0,,,0,,0,107
86,157,24453,13960,,0,,,0,,0,207
71,127,21694,11841,,0,,,0,,0,101
87,162,25356,14842,,0,,,0,,0,220
78,146,24066,13669,,0,,,0,,0,128
86,157,24453,13960,,0,,,0,,0,206
75,139,23053,13110,,0,,,0,,0,162
76,139,22470,12867,,0,,,0,,0,160
75,139,23053,13110,,0,,,0,,0,123
78,143,23433,13266,,0,,,0,,0,123
88,166,26675,15725,,0,,,0,,0,133
78,146,24066,13669,,0,,,0,,0,135
77,142,23130,13211,,0,,,0,,0,123
78,143,23433,13266,,0,,,0,,0,144
80,150,24409,14197,,0,,,0,,0,198
71,131,21821,12224,,0,,,0,,0,102
76,139,22470,12867,,0,,,0,,0,115
77,142,23130,13211,,0,,,0,,0,168
71,131,21821,12224,,0,,,0,,0,102
76,138,22531,12733,,0,,,0,,0,119
81,152,25234,14445,,0,,,0,,0,133
