FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
145,253.0,28746,16985,,0,,,0,,0,159
135,238.0,32364,19716,,0,,,0,,0,161
111,206.0,27386,16367,,0,,,0,,0,214
118,215.0,30876,18630,,0,,,0,,0,128
112,208.0,29781,17982,,0,,,0,,0,129
109,201.0,25494,14723,,0,,,0,,0,160
87,164.0,23318,13820,,0,,,0,,0,105
103,191.0,27567,16736,,0,,,0,,0,116
86,155.0,24814,14683,,0,,,0,,0,124
80,144.0,22049,12942,,0,,,0,,0,99
82,148.0,23572,13954,,0,,,0,,0,113
233,,24600,10600,,0,,,0,,0,207
78,140.0,21959,12474,,0,,,0,,0,100
106,196.0,26826,16099,,0,,,0,,0,131
230,,27383,13154,,0,,,0,,0,208
248,,19312,5728,,0,,,0,,0,200
118,215.0,30876,18630,,0,,,0,,0,111
80,146.0,23187,13662,,0,,,0,,0,148
102,190.0,25061,14719,,0,,,0,,0,109
99,182.0,26262,15886,,0,,,0,,0,149
101,188.0,27094,16463,,0,,,0,,0,110
186,310.0,38587,24234,,0,,,0,,0,221
79,143.0,22288,12927,,0,,,0,,0,105
149,256.0,31261,18364,,0,,,0,,0,137
96,178.0,27080,16644,,0,,,0,,0,128
85,157.0,24198,14385,,0,,,0,,0,128
96,178.0,26776,16373,,0,,,0,,0,133
82,148.0,23455,13771,,0,,,0,,0,95
79,144.0,22607,13287,,0,,,0,,0,106
105,195.0,28268,17267,,0,,,0,,0,118
103,190.0,26500,16180,,0,,,0,,0,115
170,285.0,37138,24006,,0,,,0,,0,174
92,172.0,26279,16087,,0,,,0,,0,101
80,146.0,22816,13455,,0,,,0,,0,154
170,292.0,38773,24272,,0,,,0,,0,219
79,144.0,22607,13287,,0,,,0,,0,113
105,196.0,26699,15827,,0,,,0,,0,125
86,155.0,24814,14683,,0,,,0,,0,128
67,120.0,21453,11669,,0,,,0,,0,112
111,206.0,27386,16367,,0,,,0,,0,203
123,225.0,31210,19140,,0,,,0,,0,227
116,213.0,30221,18466,,0,,,0,,0,125
115,210.0,24964,14703,,0,,,0,,0,159
118,217.0,28681,17269,,0,,,0,,0,159
105,195.0,28268,17267,,0,,,0,,0,102
88,160.0,24486,14507,,0,,,0,,0,139
101,188.0,26794,16158,,0,,,0,,0,124
97,177.0,25784,15901,,0,,,0,,0,167
154,264.0,32267,19765,,0,,,0,,0,163
180,306.0,39108,24640,,0,,,0,,0,223
