FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
185,,22098,10910,,0,,,0,,0,233
85,182.0,25072,16789,,0,,,0,,0,188
78,169.0,24125,15926,,0,,,0,,0,159
76,161.0,23939,15864,,0,,,0,,0,149
95,209.0,27688,18674,,0,,,0,,0,186
79,168.0,23911,15800,,0,,,0,,0,149
86,187.0,26157,17506,,0,,,0,,0,189
82,175.0,24358,16048,,0,,,0,,0,158
143,304.0,28296,17779,,0,,,0,,0,218
82,178.0,25380,16742,,0,,,0,,0,157
76,162.0,24611,16175,,0,,,0,,0,141
88,194.0,28579,19450,,0,,,0,,0,162
82,175.0,23825,15643,,0,,,0,,0,151
82,175.0,23825,15643,,0,,,0,,0,169
90,197.0,27004,18165,,0,,,0,,0,210
86,187.0,27055,18060,,0,,,0,,0,186
82,175.0,24561,16271,,0,,,0,,0,170
80,173.0,25072,16645,,0,,,0,,0,145
82,175.0,24561,16271,,0,,,0,,0,152
95,212.0,27701,18697,,0,,,0,,0,180
82,175.0,24638,16248,,0,,,0,,0,157
78,166.0,24697,16410,,0,,,0,,0,151
82,177.0,24462,16034,,0,,,0,,0,190
84,180.0,25574,16846,,0,,,0,,0,212
85,182.0,25072,16789,,0,,,0,,0,157
76,163.0,23762,15753,,0,,,0,,0,164
82,180.0,25305,16950,,0,,,0,,0,155
