FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,193,15814,7816,,0,,,0,,0,198
97,166,14285,6884,,0,,,0,,0,113
96,165,14252,6649,,0,,,0,,0,112
101,177,15345,7524,,0,,,0,,0,123
116,199,15308,7649,,0,,,0,,0,207
109,190,16463,8406,,0,,,0,,0,133
105,182,16158,8005,,0,,,0,,0,128
96,165,13819,6661,,0,,,0,,0,102
100,172,15325,7432,,0,,,0,,0,119
104,181,15495,7616,,0,,,0,,0,168
95,163,14230,6601,,0,,,0,,0,107
105,182,16158,8005,,0,,,0,,0,135
104,179,15666,7670,,0,,,0,,0,143
102,176,15244,7482,,0,,,0,,0,115
102,176,15244,7482,,0,,,0,,0,160
96,167,14359,6905,,0,,,0,,0,109
117,202,15743,7872,,0,,,0,,0,220
104,179,15666,7670,,0,,,0,,0,123
96,165,13819,6661,,0,,,0,,0,102
104,181,15495,7616,,0,,,0,,0,123
102,176,15244,7482,,0,,,0,,0,115
102,176,15244,7482,,0,,,0,,0,162
116,199,15308,7649,,0,,,0,,0,206
94,161,13939,6316,,0,,,0,,0,101
101,177,15345,7524,,0,,,0,,0,161
119,209,16762,8547,,0,,,0,,0,133
94,161,13939,6316,,0,,,0,,0,100
