FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,119,19775,12352,,0,,,0,,0,86
67,152,22544,14934,,0,,,0,,0,105
52,105,18776,10963,,0,,,0,,0,78
57,120,20380,12675,,0,,,0,,0,86
63,135,22185,14777,,0,,,0,,0,98
70,161,23774,16091,,0,,,0,,0,117
67,151,22456,15043,,0,,,0,,0,111
66,150,23049,15291,,0,,,0,,0,101
70,151,24792,16700,,0,,,0,,0,109
76,172,25854,17694,,0,,,0,,0,126
51,103,18927,10942,,0,,,0,,0,74
57,116,20140,12484,,0,,,0,,0,106
67,154,22936,15464,,0,,,0,,0,102
60,131,20861,13233,,0,,,0,,0,98
57,119,19969,12487,,0,,,0,,0,86
64,141,21733,14083,,0,,,0,,0,103
54,113,19081,11748,,0,,,0,,0,77
58,123,20022,12505,,0,,,0,,0,99
63,138,22161,14420,,0,,,0,,0,114
55,115,19647,12208,,0,,,0,,0,79
54,111,19260,11650,,0,,,0,,0,79
60,128,21022,13261,,0,,,0,,0,103
74,170,25353,17238,,0,,,0,,0,110
52,103,18556,10596,,0,,,0,,0,79
67,151,22456,15043,,0,,,0,,0,121
51,103,18927,10942,,0,,,0,,0,73
54,111,19134,11623,,0,,,0,,0,76
54,112,19267,11831,,0,,,0,,0,77
57,120,20545,12892,,0,,,0,,0,82
49,98,17884,10030,,0,,,0,,0,62
60,125,20962,13061,,0,,,0,,0,93
57,121,19889,12460,,0,,,0,,0,98
54,112,19509,11842,,0,,,0,,0,77
54,109,19539,11626,,0,,,0,,0,78
57,116,21214,13210,,0,,,0,,0,80
57,122,20070,12792,,0,,,0,,0,84
49,100,17596,9959,,0,,,0,,0,71
57,119,20084,12453,,0,,,0,,0,82
54,112,19655,12164,,0,,,0,,0,77
57,117,20207,12474,,0,,,0,,0,92
51,104,18922,10999,,0,,,0,,0,76
63,135,22185,14777,,0,,,0,,0,104
54,109,19246,11620,,0,,,0,,0,76
60,127,21930,14146,,0,,,0,,0,102
49,100,17596,9959,,0,,,0,,0,68
63,133,22749,14847,,0,,,0,,0,99
73,167,25343,17224,,0,,,0,,0,106
57,120,20340,12761,,0,,,0,,0,80
64,141,21733,14083,,0,,,0,,0,113
61,132,20993,13459,,0,,,0,,0,121
