FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,93,11054,2625,,0,,,0,,0,82
56,101,11454,2991,,0,,,0,,0,98
47,81,9887,2018,,0,,,0,,0,68
55,97,11532,2722,,0,,,0,,0,86
54,95,11203,2722,,0,,,0,,0,81
59,108,11777,3136,,0,,,0,,0,103
59,109,12157,3403,,0,,,0,,0,114
50,87,10540,2430,,0,,,0,,0,76
49,84,10522,2267,,0,,,0,,0,73
59,110,11823,3395,,0,,,0,,0,113
53,93,11017,2625,,0,,,0,,0,80
50,87,10751,2430,,0,,,0,,0,78
63,121,12301,3718,,0,,,0,,0,103
56,100,11576,2916,,0,,,0,,0,87
53,92,11216,2528,,0,,,0,,0,80
56,99,11445,2916,,0,,,0,,0,95
50,87,10751,2430,,0,,,0,,0,90
50,87,10606,2430,,0,,,0,,0,78
53,92,10955,2625,,0,,,0,,0,80
53,95,10918,2722,,0,,,0,,0,83
56,100,11539,2916,,0,,,0,,0,99
58,104,11844,3111,,0,,,0,,0,102
50,85,10546,2430,,0,,,0,,0,77
53,93,11041,2625,,0,,,0,,0,106
69,138,12728,3938,,0,,,0,,0,123
56,98,11603,2722,,0,,,0,,0,78
56,100,11858,2916,,0,,,0,,0,103
46,79,9767,1785,,0,,,0,,0,59
46,80,9730,1885,,0,,,0,,0,66
46,80,9743,1876,,0,,,0,,0,64
49,84,10547,2191,,0,,,0,,0,74
56,102,11599,3014,,0,,,0,,0,103
56,99,11434,2916,,0,,,0,,0,86
53,95,10918,2722,,0,,,0,,0,92
59,106,11909,3111,,0,,,0,,0,98
53,91,11010,2528,,0,,,0,,0,98
49,84,10547,2191,,0,,,0,,0,73
56,100,11576,2916,,0,,,0,,0,103
50,88,10619,2528,,0,,,0,,0,75
63,119,12413,3614,,0,,,0,,0,121
47,81,9539,1961,,0,,,0,,0,75
50,86,10677,2430,,0,,,0,,0,83
51,89,10663,2528,,0,,,0,,0,77
59,106,11944,3208,,0,,,0,,0,91
58,103,11736,3014,,0,,,0,,0,91
46,79,9722,1861,,0,,,0,,0,63
53,92,11112,2528,,0,,,0,,0,77
56,99,11445,2916,,0,,,0,,0,93
59,109,12190,3305,,0,,,0,,0,100
66,128,12809,3931,,0,,,0,,0,117
