FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,149,12946,5756,,0,,,0,,0,114
92,135,12421,5254,,0,,,0,,0,111
89,130,12375,5409,,0,,,0,,0,98
98,145,12656,5456,,0,,,0,,0,102
90,132,12536,5314,,0,,,0,,0,88
94,138,12592,5384,,0,,,0,,0,89
95,139,12329,5442,,0,,,0,,0,93
88,130,12473,5278,,0,,,0,,0,91
89,130,12526,5522,,0,,,0,,0,103
95,141,12693,5618,,0,,,0,,0,92
98,146,12988,5704,,0,,,0,,0,111
98,146,12988,5704,,0,,,0,,0,112
95,140,12613,5443,,0,,,0,,0,96
98,144,12981,5696,,0,,,0,,0,97
89,131,12892,5610,,0,,,0,,0,91
97,145,12712,5456,,0,,,0,,0,101
97,142,12883,5564,,0,,,0,,0,98
96,143,12840,5744,,0,,,0,,0,99
88,128,12279,5315,,0,,,0,,0,88
91,134,12364,5459,,0,,,0,,0,89
96,143,12718,5717,,0,,,0,,0,105
88,129,12635,5373,,0,,,0,,0,95
97,145,12820,5606,,0,,,0,,0,105
97,145,12820,5606,,0,,,0,,0,104
91,132,12733,5620,,0,,,0,,0,91
94,137,13258,5773,,0,,,0,,0,92
89,131,12892,5610,,0,,,0,,0,95
92,136,12692,5379,,0,,,0,,0,106
99,147,12981,5721,,0,,,0,,0,107
97,145,12712,5456,,0,,,0,,0,104
95,140,12560,5574,,0,,,0,,0,93
96,142,12536,5518,,0,,,0,,0,97
100,149,12946,5756,,0,,,0,,0,115
92,135,12906,5652,,0,,,0,,0,95
88,129,12635,5373,,0,,,0,,0,94
88,128,12352,5363,,0,,,0,,0,89
