FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,299.0,24088,12361,,0,,,0,,0,202
117,240.0,18919,9545,,0,,,0,,0,134
67,131.0,23042,13761,,0,,,0,,0,150
87,187.0,25126,14835,,0,,,0,,0,146
92,192.0,27165,15770,,0,,,0,,0,160
144,296.0,23978,12176,,0,,,0,,0,196
85,179.0,28618,17377,,0,,,0,,0,167
70,138.0,22241,13237,,0,,,0,,0,149
66,132.0,19369,11582,,0,,,0,,0,128
129,265.0,22824,11600,,0,,,0,,0,211
98,209.0,23656,12935,,0,,,0,,0,148
102,213.0,25982,14499,,0,,,0,,0,213
75,154.0,25225,15869,,0,,,0,,0,143
74,148.0,24699,15133,,0,,,0,,0,142
69,135.0,22898,13788,,0,,,0,,0,138
69,135.0,22778,13531,,0,,,0,,0,141
127,267.0,22984,11651,,0,,,0,,0,201
77,157.0,24535,15658,,0,,,0,,0,150
72,143.0,23597,14464,,0,,,0,,0,143
131,279.0,23349,11935,,0,,,0,,0,195
76,156.0,24409,15305,,0,,,0,,0,135
70,139.0,23839,14037,,0,,,0,,0,144
109,230.0,23552,12703,,0,,,0,,0,199
90,191.0,27160,16085,,0,,,0,,0,150
79,163.0,26211,16239,,0,,,0,,0,161
67,129.0,22010,13010,,0,,,0,,0,128
74,147.0,24846,15274,,0,,,0,,0,135
60,112.0,20014,11144,,0,,,0,,0,118
112,241.0,24822,13665,,0,,,0,,0,194
87,187.0,25126,14835,,0,,,0,,0,134
109,230.0,24133,13373,,0,,,0,,0,175
70,139.0,23839,14037,,0,,,0,,0,137
69,134.0,21825,12583,,0,,,0,,0,118
109,230.0,24133,13373,,0,,,0,,0,182
103,218.0,23092,12357,,0,,,0,,0,183
92,196.0,26559,15489,,0,,,0,,0,152
67,131.0,22171,13149,,0,,,0,,0,142
99,210.0,24708,13909,,0,,,0,,0,204
67,131.0,22171,13149,,0,,,0,,0,149
77,157.0,24535,15658,,0,,,0,,0,138
70,138.0,22241,13237,,0,,,0,,0,124
80,170.0,22092,13694,,0,,,0,,0,128
74,153.0,21826,13658,,0,,,0,,0,131
111,230.0,22722,12054,,0,,,0,,0,229
165,,27369,14125,,0,,,0,,0,212
67,138.0,20448,12367,,0,,,0,,0,114
75,154.0,25302,15779,,0,,,0,,0,137
64,127.0,19081,11332,,0,,,0,,0,117
138,287.0,23438,11660,,0,,,0,,0,175
76,158.0,26031,16615,,0,,,0,,0,140
