FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,110,13449,7696,,0,,,0,,0,99
68,124,14354,8535,,0,,,0,,0,114
61,108,13450,7738,,0,,,0,,0,98
68,126,14202,8329,,0,,,0,,0,103
65,121,14361,8641,,0,,,0,,0,100
61,107,13506,7631,,0,,,0,,0,92
53,90,12235,6572,,0,,,0,,0,62
61,108,13663,7853,,0,,,0,,0,80
65,117,13964,8170,,0,,,0,,0,98
64,113,14014,8297,,0,,,0,,0,93
60,106,13302,7572,,0,,,0,,0,90
57,97,12904,7062,,0,,,0,,0,83
61,107,13741,7840,,0,,,0,,0,86
60,106,13302,7572,,0,,,0,,0,85
72,135,15024,9023,,0,,,0,,0,121
72,137,15080,9206,,0,,,0,,0,120
60,105,13418,7505,,0,,,0,,0,79
53,90,12455,6764,,0,,,0,,0,64
60,105,13613,7704,,0,,,0,,0,82
54,92,12333,6644,,0,,,0,,0,74
58,101,13280,7509,,0,,,0,,0,80
64,114,14075,8414,,0,,,0,,0,91
61,106,13722,7836,,0,,,0,,0,78
57,96,13018,6910,,0,,,0,,0,78
54,92,12333,6644,,0,,,0,,0,73
57,98,13038,7275,,0,,,0,,0,78
57,99,13098,7216,,0,,,0,,0,75
61,110,13706,7959,,0,,,0,,0,103
53,90,12298,6649,,0,,,0,,0,66
75,144,15493,9452,,0,,,0,,0,111
67,120,15012,8919,,0,,,0,,0,91
61,109,13433,7925,,0,,,0,,0,82
60,105,13965,7966,,0,,,0,,0,79
61,109,13433,7925,,0,,,0,,0,93
75,146,15798,9505,,0,,,0,,0,117
80,156,15861,9661,,0,,,0,,0,126
72,138,14997,9049,,0,,,0,,0,102
54,91,12073,6499,,0,,,0,,0,72
64,116,14078,8369,,0,,,0,,0,111
68,126,14202,8329,,0,,,0,,0,113
54,92,12233,6682,,0,,,0,,0,71
58,100,12980,7330,,0,,,0,,0,79
64,113,14492,8575,,0,,,0,,0,105
61,109,13433,7925,,0,,,0,,0,84
58,101,13280,7509,,0,,,0,,0,85
57,98,13008,7228,,0,,,0,,0,76
61,107,13506,7631,,0,,,0,,0,82
69,126,14777,8725,,0,,,0,,0,98
72,135,15024,9023,,0,,,0,,0,111
54,92,12464,6894,,0,,,0,,0,73
