FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,151,22230,13784,,0,,,0,,0,140
74,144,21222,13353,,0,,,0,,0,158
127,250,22394,11642,,0,,,0,,0,189
89,180,24291,14504,,0,,,0,,0,160
73,142,20924,12904,,0,,,0,,0,149
74,144,21227,13148,,0,,,0,,0,147
89,180,24291,14504,,0,,,0,,0,147
74,146,21098,13330,,0,,,0,,0,174
141,270,23890,12325,,0,,,0,,0,209
77,150,22237,13758,,0,,,0,,0,136
134,262,22969,11942,,0,,,0,,0,211
84,166,23710,14221,,0,,,0,,0,148
90,180,23822,13846,,0,,,0,,0,165
76,147,21680,13452,,0,,,0,,0,138
74,144,21227,13148,,0,,,0,,0,142
77,150,22237,13758,,0,,,0,,0,141
78,155,22486,14105,,0,,,0,,0,146
115,227,20337,10715,,0,,,0,,0,209
89,180,23988,14289,,0,,,0,,0,187
102,206,21323,11480,,0,,,0,,0,189
78,155,22486,14105,,0,,,0,,0,137
84,167,23472,14284,,0,,,0,,0,158
76,147,21680,13452,,0,,,0,,0,128
78,154,21983,13802,,0,,,0,,0,147
