FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,142,21970,14554,,0,,,0,,0,159
71,146,22044,14734,,0,,,0,,0,180
62,125,19571,12458,,0,,,0,,0,155
62,125,19571,12458,,0,,,0,,0,161
68,137,21005,13707,,0,,,0,,0,167
59,117,18630,11635,,0,,,0,,0,131
62,122,19878,12767,,0,,,0,,0,144
62,124,20163,12974,,0,,,0,,0,155
68,140,21356,14059,,0,,,0,,0,175
59,115,18679,11663,,0,,,0,,0,141
65,132,20242,12995,,0,,,0,,0,154
71,146,22044,14734,,0,,,0,,0,175
68,140,21356,14059,,0,,,0,,0,175
65,129,20118,12781,,0,,,0,,0,135
