FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,110,17041,9012,,0,,,0,,0,108
70,138,19520,10844,,0,,,0,,0,134
69,136,19339,10897,,0,,,0,,0,140
65,127,19555,10889,,0,,,0,,0,133
61,114,17503,9402,,0,,,0,,0,115
61,115,17708,9509,,0,,,0,,0,116
58,110,17087,9217,,0,,,0,,0,112
58,109,17175,9257,,0,,,0,,0,107
73,147,19168,10829,,0,,,0,,0,170
59,114,17494,9658,,0,,,0,,0,123
60,116,17468,9515,,0,,,0,,0,122
67,131,18863,10294,,0,,,0,,0,139
70,138,19520,10844,,0,,,0,,0,138
61,117,18049,9710,,0,,,0,,0,122
57,107,16525,8770,,0,,,0,,0,101
57,107,16525,8770,,0,,,0,,0,102
58,111,17086,9240,,0,,,0,,0,113
61,114,17503,9402,,0,,,0,,0,119
68,131,18595,10321,,0,,,0,,0,160
58,110,17041,9012,,0,,,0,,0,108
66,130,18857,10707,,0,,,0,,0,141
58,110,17041,9012,,0,,,0,,0,109
64,121,17930,9636,,0,,,0,,0,134
65,126,18365,10127,,0,,,0,,0,147
70,138,19520,10844,,0,,,0,,0,138
61,117,18049,9710,,0,,,0,,0,127
58,110,17041,9012,,0,,,0,,0,109
68,131,18595,10321,,0,,,0,,0,155
64,121,17930,9636,,0,,,0,,0,137
62,122,18491,10157,,0,,,0,,0,131
60,111,17158,9005,,0,,,0,,0,104
60,111,17158,9005,,0,,,0,,0,104
61,117,17871,9555,,0,,,0,,0,124
