FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,118,12878,6560,,0,,,0,,0,119
73,138,13269,7177,,0,,,0,,0,206
60,109,11847,5873,,0,,,0,,0,100
63,114,12428,6154,,0,,,0,,0,102
64,118,11995,6235,,0,,,0,,0,162
64,118,11995,6235,,0,,,0,,0,161
64,120,12937,6610,,0,,,0,,0,123
63,116,12666,6364,,0,,,0,,0,109
73,138,13269,7177,,0,,,0,,0,208
68,125,13549,7059,,0,,,0,,0,135
73,142,14628,8127,,0,,,0,,0,133
60,112,12242,6214,,0,,,0,,0,112
60,111,11946,5958,,0,,,0,,0,107
65,120,12578,6661,,0,,,0,,0,123
64,118,11995,6235,,0,,,0,,0,115
68,125,13549,7059,,0,,,0,,0,128
61,112,12255,6353,,0,,,0,,0,113
60,109,11847,5873,,0,,,0,,0,101
68,131,13181,7264,,0,,,0,,0,198
64,121,12366,6442,,0,,,0,,0,168
63,114,12428,6154,,0,,,0,,0,102
75,143,14607,8165,,0,,,0,,0,220
64,121,12366,6442,,0,,,0,,0,123
64,118,11995,6235,,0,,,0,,0,116
65,120,12578,6661,,0,,,0,,0,144
68,129,13520,7067,,0,,,0,,0,133
64,120,12937,6610,,0,,,0,,0,162
